fid,final_probability
530168.0,0.940680128967218
450030.0,0.9406644311970922
142165.0,0.9402016199714036
130162.0,0.9396436063352636
410807.0,0.9391785041062622
211811.0,0.938872284847114
140170.0,0.9380167044464132
509610.0,0.9375851107496095
210116.0,0.937502426160936
410242.0,0.936952620163184
411509.0,0.9362100299587629
410931.0,0.9360509533211684
140104.0,0.935683118043693
510618.0,0.9356660425969299
410983.0,0.9354721507306264
620987.0,0.9346010212200092
530383.0,0.9329257247833919
350079.0,0.9327256812368871
610193.0,0.9316182632479322
311806.0,0.9308238333489608
156946.0,0.9305380833152068
410007.0,0.9301063560412531
320330.0,0.9299314887949535
621139.0,0.9298757035701474
350098.0,0.9290464891447144
310871.0,0.9290004627382672
440122.0,0.928537120473968
441604.0,0.9279387861002296
410278.0,0.9257276767468844
620946.0,0.9257090070746652
311150.0,0.9253894954982399
130900.0,0.9245331225388793
520548.0,0.9241305019513744
140529.0,0.9239676125672311
411487.0,0.9225304346539939
370772.0,0.9221506095744759
620297.0,0.9219359523284012
430381.0,0.921572392419817
620818.0,0.9211275699691918
130825.0,0.9209189415600968
620969.0,0.9208564297678216
620451.0,0.9201857813737608
130396.0,0.9196199085389167
210114.0,0.9192933811212516
620112.0,0.9191421043981028
320250.0,0.919051960729758
620641.0,0.9188776489192251
530008.0,0.9183486703746117
194725.0,0.9171148040358066
411175.0,0.9154343069343914
220016.0,0.9152986774326083
312053.0,0.9152975291172296
130721.0,0.9148210805432728
620827.0,0.9137334447675454
130168.0,0.9134976301267388
370494.0,0.911518432236376
312080.0,0.9112822746143348
140538.0,0.9109133742226988
440587.0,0.9108731448668765
130435.0,0.9108192532696406
411174.0,0.9106227925049734
440445.0,0.9094897898583941
370005.0,0.9094000495711404
610115.0,0.908723865069568
310513.0,0.9086821497943574
211058.0,0.9081831412417267
350053.0,0.9078595449831498
370131.0,0.9076255949334908
248191.0,0.9074371401946136
370611.0,0.9066684064672064
450176.0,0.9045206251598576
621599.0,0.9044798087250544
210769.0,0.9039640629691932
620337.0,0.9030266911009516
410535.0,0.902752745268652
410917.0,0.9023871145126235
193100.0,0.9019979752391311
130333.0,0.901469671398539
370496.0,0.901269873887572
130330.0,0.9011424643192442
530029.0,0.9008266608814222
441602.0,0.9004533571633445
620032.0,0.8991770289807401
140342.0,0.898812203973521
210147.0,0.8982109854462794
411005.0,0.8981176580468283
510602.0,0.8978305080828092
510230.0,0.8964384995232804
130434.0,0.8963587615076217
510337.0,0.8963015136990293
220073.0,0.8961580115118368
370147.0,0.8959426335878601
530020.0,0.895166535535995
621247.0,0.8934570984207783
370343.0,0.8927372933039174
620879.0,0.8915977066075156
621191.0,0.891141676192384
340335.0,0.8906226334342824
330242.0,0.8902168737854521
157765.0,0.8893255742573704
510070.0,0.8889843445801272
500173.0,0.8889313294885712
430732.0,0.8886073866611259
620493.0,0.8885520899493005
530141.0,0.8879981577425694
621502.0,0.8878064714316515
160349.0,0.887101956905588
130907.0,0.8870813714487014
312015.0,0.8868861314986841
312538.0,0.8866097387899192
430043.0,0.8864880403392305
220296.0,0.8864273604072882
140516.0,0.8863585001775114
117163.0,0.8860780605582561
410826.0,0.8859774944805326
110126.0,0.8859533375567664
360225.0,0.8846300833184197
211403.0,0.8840145444307279
130283.0,0.8839156785405392
370125.0,0.8836646056273466
500144.0,0.8823100299052737
621537.0,0.8822366787842875
312063.0,0.8813290154009245
530353.0,0.8809653673118912
440430.0,0.880631973072163
620476.0,0.8788736727050649
530246.0,0.8780110815988598
410520.0,0.8778531799522497
510188.0,0.8776628320758869
411416.0,0.8774211869271843
410587.0,0.8773962394296044
410924.0,0.8772732466255135
411335.0,0.8769812763813537
620647.0,0.8767979440504018
510876.0,0.8766863366642792
210141.0,0.8764137261601891
450296.0,0.8762946804010732
370234.0,0.8755102404581133
530171.0,0.8750128876076528
621489.0,0.8744095182599008
209508.0,0.873957825679177
230008.0,0.8738674886247629
140110.0,0.8738535503152866
440622.0,0.8738017554737825
410970.0,0.8737693143400644
441120.0,0.8736242950079717
530032.0,0.8727730620440612
210903.0,0.8727495095874747
621299.0,0.8723556463185496
210637.0,0.8718903427736502
520404.0,0.8712600670451514
510443.0,0.8710400525249908
440267.0,0.8707444054352788
210080.0,0.870726820089275
140323.0,0.8705679838324987
360034.0,0.8701457076683116
130614.0,0.8701344603730049
620433.0,0.8697678886064112
370148.0,0.8690788843822693
530228.0,0.8670090560611025
401457.0,0.8658244348164706
420315.0,0.8657211793802305
210657.0,0.8648913489031562
211900.0,0.8647967119037742
621219.0,0.8643659504855391
620829.0,0.8643265243701077
410402.0,0.8628734133287697
410205.0,0.8619853408689906
450295.0,0.8604554475764354
410202.0,0.85991031233938
370211.0,0.8590102045227613
621317.0,0.8582809559169905
510871.0,0.8572313194264715
520571.0,0.8558291358793491
220011.0,0.8557090294435213
510500.0,0.8550958319662788
110015.0,0.8550626062367521
320083.0,0.8549708751052331
621080.0,0.8549676151787781
520032.0,0.8547315082394251
104805.0,0.8544732876263481
610086.0,0.8543976721990705
450138.0,0.8542755095001259
410128.0,0.854244364508817
340304.0,0.8541872386035676
411044.0,0.8533260629488716
450261.0,0.8526949380435959
510175.0,0.8525586808616985
530118.0,0.8522404765580429
621267.0,0.8520588680314201
621056.0,0.8516671568993456
360128.0,0.8515590323613517
440381.0,0.8513056371712091
430510.0,0.8511244910338419
410473.0,0.8492400505384443
310878.0,0.8488014046886767
500281.0,0.8474300202732483
621168.0,0.8468144749479564
130893.0,0.8467800270068874
140109.0,0.8466004301461407
310912.0,0.8460190258851804
620269.0,0.8456705679611579
311670.0,0.8452246989685794
211043.0,0.8447361740965981
211769.0,0.844721194156
410483.0,0.8446052209787781
312074.0,0.8440406356785616
312083.0,0.8440012982816815
530359.0,0.8421872827319096
440531.0,0.8420255170899319
410176.0,0.8409606811827306
410819.0,0.8390889585873679
370480.0,0.8381152898907687
211807.0,0.8379206121267061
510982.0,0.8374837432945207
440442.0,0.8374075628769972
440444.0,0.836850017063688
130832.0,0.8363049433494164
205891.0,0.8357456971404638
140667.0,0.8341095033848255
510457.0,0.8337392976157899
440459.0,0.8335886734669088
530028.0,0.8334712966944585
210086.0,0.8334314990655273
210388.0,0.8324887142194385
312416.0,0.8323214110265819
312224.0,0.8322693416237831
140344.0,0.8322534185211294
220050.0,0.8318652008132856
530348.0,0.8314645402899575
510851.0,0.8310601511760366
211405.0,0.8308087666479167
410476.0,0.8300202408400791
411137.0,0.8299416625616883
320125.0,0.8295310399248527
230510.0,0.8294739943240957
530166.0,0.8293795601847536
320362.0,0.8285872273630224
167131.0,0.8276023233683953
320027.0,0.8274411896246755
441658.0,0.827401535092129
370138.0,0.8272585652408095
620017.0,0.8268820315416954
510380.0,0.826010086864363
370039.0,0.8255683588624059
340371.0,0.8249247223851053
312537.0,0.8246902407157166
211447.0,0.8240157919971883
530123.0,0.8239156534816835
621255.0,0.82344254330438
320060.0,0.8225355484034899
530255.0,0.8220648140141921
140182.0,0.8192196410710222
311351.0,0.8190769139912281
210849.0,0.8190281837380569
411024.0,0.8185874308903278
410715.0,0.8182050140593876
220290.0,0.8177520227161125
510589.0,0.8173215119649099
621478.0,0.8157096862959287
220213.0,0.8142129259306443
210901.0,0.8139859416537547
441404.0,0.8127676742991035
200102.0,0.8119092322134415
210913.0,0.8112258299081669
620354.0,0.8103157516838765
620811.0,0.8099589469104947
411661.0,0.8097322179745794
411001.0,0.8094935366851674
621846.0,0.8089763414907105
370177.0,0.8089617823793891
211427.0,0.8083886925932702
620068.0,0.8082121860702567
130039.0,0.8076325140174391
610346.0,0.8076243334136968
621116.0,0.8071951518061395
130463.0,0.8039138150005376
340079.0,0.8026808591319193
130717.0,0.8019001502575752
510118.0,0.8018842728255999
620737.0,0.8011886617930287
410885.0,0.8000227107932618
211039.0,0.7999272616758776
310593.0,0.7997482054551516
520547.0,0.7995556363800754
312157.0,0.7995137229141168
140150.0,0.7985493061513678
370536.0,0.7979489409872152
620231.0,0.7961249094563344
411012.0,0.7959721559268038
621068.0,0.7956435787624231
130709.0,0.7951463690437192
230226.0,0.7943858882890876
130449.0,0.7942320652506628
620324.0,0.7939430719339867
441679.0,0.7930422177538532
130850.0,0.7923649821745656
310035.0,0.7921098998527937
411404.0,0.7909823497953484
312478.0,0.7909745947755337
410216.0,0.7900596225719657
360121.0,0.7898912851003211
370225.0,0.7898495512428979
410460.0,0.789380216594699
410894.0,0.7892181746411769
520528.0,0.7886803250124029
530212.0,0.7885984505738861
370009.0,0.7881960094089504
230505.0,0.7881008102887085
430497.0,0.7880216103465221
411338.0,0.7879251389433101
500232.0,0.7876443371500468
441837.0,0.7847219099826432
420261.0,0.7840995321726403
500155.0,0.7834497407918182
441097.0,0.7834260130681985
410736.0,0.781930517933902
683126.0,0.7817569991161903
140137.0,0.7813968759280474
210414.0,0.7813901943161196
130282.0,0.7813773372536815
203487.0,0.7812228591450642
510800.0,0.7803800460011504
441810.0,0.7790096323935637
410799.0,0.7789814343485646
360331.0,0.7776954008494389
370140.0,0.7755211562378805
430480.0,0.7754087812383513
411657.0,0.7752371454638598
311434.0,0.7751241520667546
410803.0,0.7733157932368679
305266.0,0.7732093509885364
140199.0,0.7729214835439324
312448.0,0.7728630623477203
220081.0,0.7727309339365496
130410.0,0.7725881179552094
411418.0,0.7725654440308676
220091.0,0.7724638150243993
140641.0,0.7717852366363457
430585.0,0.7706586047197331
410187.0,0.7684849546588052
130272.0,0.7681928107452337
311098.0,0.768117324422987
320167.0,0.7668405724130354
340048.0,0.7668357829441509
411469.0,0.7662222491339729
620760.0,0.7657081514554521
340061.0,0.7650611038067464
620473.0,0.7639479945803652
410945.0,0.7635179409644735
113956.0,0.7630810777077435
193118.0,0.7627198926630789
620048.0,0.762490087274689
510877.0,0.7621567516357514
621798.0,0.7619189885318066
620941.0,0.7616494107276061
621706.0,0.7605482873292437
440262.0,0.7598025177058501
116221.0,0.7591238553196494
114015.0,0.756124837767883
140515.0,0.7548866825537097
450208.0,0.7547861747741228
440469.0,0.7537297426531303
450191.0,0.7535228403205284
130164.0,0.7534126315277568
370295.0,0.7529628492549113
210650.0,0.7524230097545611
230490.0,0.7511063120151169
340115.0,0.7504731287855149
220072.0,0.747241003651734
211814.0,0.7471369951566187
410913.0,0.7460878654724618
340149.0,0.7439606117734427
620441.0,0.7431160676439138
211912.0,0.7427373151340706
450336.0,0.7417244281744594
310391.0,0.740905903659745
130566.0,0.7407952105850832
500242.0,0.7405518897214101
946869.0,0.7400889817441256
410193.0,0.7395794641378878
130339.0,0.7380465066321062
410529.0,0.7378150822900241
510221.0,0.7376921828701684
271814.0,0.7374339291799616
320074.0,0.7368674042397515
210123.0,0.7362090332359443
220030.0,0.734695560163733
450153.0,0.733913396208449
210627.0,0.7336051570557035
530200.0,0.7334957448947611
410486.0,0.7333671074699305
500259.0,0.7327686183109572
610090.0,0.7324012339990211
530225.0,0.7321823286076413
530239.0,0.7312182047996206
610084.0,0.7311882794647994
621028.0,0.7309008712417672
201354.0,0.7300277934408492
411395.0,0.7276074570013296
530023.0,0.726045744029766
450324.0,0.7258519457537354
450206.0,0.7256190896718777
410565.0,0.7232994819202502
370116.0,0.7232144779181348
340065.0,0.7230709042325801
232628.0,0.7230698803858889
510615.0,0.7229686160976615
310701.0,0.722857949922081
440330.0,0.7195371855576262
620246.0,0.7192284426707894
128367.0,0.7187649576045351
410814.0,0.7178083270369258
370207.0,0.7171381192472599
410553.0,0.7168786904962111
620873.0,0.7160617954959191
530324.0,0.7150656906117676
140629.0,0.7136734179806655
410489.0,0.7135124907788545
404920.0,0.7134927600630668
130661.0,0.7127884014700285
620633.0,0.7122242243992399
621499.0,0.7120398474056501
370489.0,0.7118745208339058
230498.0,0.710664303014645
411215.0,0.7082190858327723
211400.0,0.7069918106605014
410159.0,0.7060913280872952
311874.0,0.7059294678554884
120269.0,0.705818110247753
312093.0,0.7057844894845526
140200.0,0.7055094133521266
211139.0,0.7055042835362794
320253.0,0.7050522536720123
530354.0,0.703146843399236
210937.0,0.7024085019373105
195156.0,0.7018477750624726
410836.0,0.7016355040638472
440727.0,0.7011793154875424
510392.0,0.7007991729336918
130873.0,0.7007889174497705
411436.0,0.6990232992825781
410251.0,0.6987237997123584
440118.0,0.6977278512737963
211212.0,0.6963625833529694
620653.0,0.695659758248554
441039.0,0.6940614898040137
510969.0,0.6933459838657131
130275.0,0.6929417553561206
210864.0,0.6921354673203397
360164.0,0.689096086389134
263992.0,0.6882843090730346
310289.0,0.6877942942097854
610079.0,0.6862135397148309
620225.0,0.6851777485285727
211035.0,0.6830912633510283
441068.0,0.6828155545030369
411654.0,0.6824212346450843
620990.0,0.6815883749405183
370419.0,0.6815534159748834
130678.0,0.6808982109630015
441008.0,0.6785206603822352
520479.0,0.6777595087100865
370329.0,0.6769162894321714
410771.0,0.6753172329128426
370309.0,0.6745044308718223
621468.0,0.6728358181232672
310206.0,0.6725404385302737
370608.0,0.6707893358547448
130722.0,0.6700037266173724
441255.0,0.6699390209594093
410934.0,0.6698941545485007
620079.0,0.6676814053739908
340296.0,0.6673792536531814
519657.0,0.666314764799906
210628.0,0.6662488345521846
220083.0,0.6649631949245167
330052.0,0.6638322298083105
201221.0,0.6636930748123989
140321.0,0.6636775721970173
530264.0,0.6634190086335872
620889.0,0.6630795164322317
620640.0,0.6623460069438368
312430.0,0.6621074683975015
530318.0,0.6618863713894633
621576.0,0.6614378726069488
620482.0,0.6613734500665257
620043.0,0.6611706787189635
530329.0,0.6611509569910793
140670.0,0.6604173961645284
411095.0,0.6603514391775843
440425.0,0.65968749770574
620943.0,0.6586594929695171
450287.0,0.6577830984912966
271895.0,0.6574633458589293
410294.0,0.6573135637757282
620587.0,0.6568647118355164
140638.0,0.6565279486549608
153448.0,0.6563630997550244
140114.0,0.6561348615983902
130561.0,0.6555322199295904
620222.0,0.6551343495334824
620040.0,0.6550712275813325
140103.0,0.6515307901691284
220017.0,0.6513504770482408
621043.0,0.6490192298931196
330060.0,0.6482947867244843
140639.0,0.6477232368445129
620103.0,0.6457179097648461
450132.0,0.6450887474617585
530254.0,0.6450579937119089
420270.0,0.6446660621823201
411531.0,0.6444848764673841
620583.0,0.6436002619883922
350190.0,0.6433194642080982
441598.0,0.6432947336268539
440631.0,0.642658473119016
211149.0,0.642395463708383
621250.0,0.64208992079501
410123.0,0.6417207689825642
621078.0,0.6411933894790935
220283.0,0.6410164217492784
130035.0,0.6407989585744043
140343.0,0.6398496683798655
410751.0,0.6389171331565867
230071.0,0.638745460325478
340167.0,0.6376085556792348
310323.0,0.6375522428309116
510172.0,0.6372602443086857
130809.0,0.6371439903316242
520451.0,0.6369924527839618
620876.0,0.6358942532922489
140536.0,0.6352677320735296
621866.0,0.6341666437930774
110165.0,0.6337981999579345
310020.0,0.633728529963491
410386.0,0.6335855298817877
430256.0,0.6330299180023953
621206.0,0.6329673004980929
211220.0,0.6323591548119369
360116.0,0.6316983856450453
320295.0,0.6315482753797966
410363.0,0.6311637736938941
621157.0,0.6311455569711859
320240.0,0.628329298262101
441586.0,0.6266454629596998
192963.0,0.6258544363685244
441634.0,0.6254005012686977
450199.0,0.6244374702916703
410536.0,0.6242895481391173
230069.0,0.6234478282270326
520151.0,0.6232604229927733
610103.0,0.622586795641105
130904.0,0.6218899927418426
310874.0,0.6216488661106317
411477.0,0.6214595541669646
410276.0,0.6207949129424672
620972.0,0.619925219273317
130292.0,0.6198480562551738
410993.0,0.6191524770883298
621265.0,0.6189110062929074
620816.0,0.6180269910313101
620853.0,0.6176930413224972
420289.0,0.6169862933620444
140324.0,0.6168311958967613
530363.0,0.6161422300376889
230086.0,0.6160319375509656
340194.0,0.6157579295411275
248888.0,0.6154639533318542
311163.0,0.6144740158465283
621492.0,0.6128898686749061
130437.0,0.6125627928187786
411542.0,0.611807080465936
340057.0,0.6115739971979826
360097.0,0.6113555733673638
620299.0,0.6105951926288641
410786.0,0.6100178338146612
211214.0,0.6099703647105177
220092.0,0.6093773432965328
311490.0,0.6085298284715014
370550.0,0.6085293850311962
610089.0,0.6078822384808664
130559.0,0.6064780691911574
620601.0,0.606038090472226
310466.0,0.6057298194168527
620485.0,0.6053462990783082
370247.0,0.6046671239000537
500196.0,0.6035006233821508
360135.0,0.6026704539461489
370250.0,0.602353775567189
610241.0,0.6020657768502278
440507.0,0.6016703879774833
420375.0,0.5990616489349557
500174.0,0.5987104366247428
312359.0,0.5987051042902461
450093.0,0.5984421617375519
410809.0,0.5981280887072727
210921.0,0.5981103566406684
410522.0,0.5978245589320527
621503.0,0.5970783009128809
210930.0,0.596651358039258
410496.0,0.5959030284893087
350110.0,0.5951617821931853
310801.0,0.593479201637741
210456.0,0.5931640275608352
312054.0,0.5931587718869841
620932.0,0.5923240465769701
411585.0,0.5921129650801704
138862.0,0.5915328889405688
510530.0,0.5912892285515139
530404.0,0.5863974622245298
411592.0,0.5847524415317434
441970.0,0.5845091649228753
621081.0,0.5839258000474663
312129.0,0.5834292365066975
956946.0,0.5829817949668912
311713.0,0.5828492615363242
410563.0,0.5826989643518911
411193.0,0.5826368284124983
230167.0,0.5818025088480063
530323.0,0.5801276413865154
410967.0,0.5798789929757675
320148.0,0.579848822028717
411529.0,0.5790976587797878
311971.0,0.5782880280012972
230489.0,0.577995223178947
450187.0,0.5771659555873222
312086.0,0.5760770081433618
360079.0,0.5754633682243445
311440.0,0.5754277350019188
610091.0,0.5752062967819994
410157.0,0.5743437061971904
621469.0,0.5730533278348177
411743.0,0.5729175590549817
140102.0,0.5714922296981098
620350.0,0.5708553664661714
360168.0,0.5698862777721251
510794.0,0.5686460456256406
410474.0,0.5684611112662579
500185.0,0.5673898010011817
621207.0,0.5665725615806155
410812.0,0.5648755824051672
411297.0,0.5639705224502316
370348.0,0.5638994854752017
420267.0,0.5638556058956004
410239.0,0.5634582290266584
410731.0,0.5620732872642512
610015.0,0.5586837696542022
621496.0,0.558238762823675
440508.0,0.5580305255548835
140304.0,0.5558464577999618
211939.0,0.5558325511098411
312327.0,0.5556503176083261
411501.0,0.5550870876106166
230083.0,0.5544801781375771
115961.0,0.5537460209206179
211234.0,0.5535772797419726
330264.0,0.5525690580781563
530005.0,0.5525131082497259
411105.0,0.5524088140768063
620245.0,0.5521503987107302
