fid,final_probability
510877.0,0.73076975
441164.0,0.7305745
130064.0,0.7303264
140375.0,0.7294116
411175.0,0.7293701950333333
440122.0,0.7289180166666668
430510.0,0.7286868000000001
831139.0,0.7282357866666667
913434.0,0.7264397025
320125.0,0.723658382
610084.0,0.7233236
370136.0,0.7231081
440587.0,0.72178984
177459.0,0.72077775
360225.0,0.7206307
210147.0,0.7204981
520446.0,0.7203964000000002
530028.0,0.71896744
130039.0,0.7187914733333334
156764.0,0.7175643
620231.0,0.7173239
311352.0,0.71725327
620969.0,0.7168399000000001
130168.0,0.71495193
130158.0,0.7144632
500235.0,0.7143826
310089.0,0.7137802
110116.0,0.71375656
440535.0,0.7130962
420335.0,0.7115779999999999
210114.0,0.711555
620992.0,0.71117574
450295.0,0.7099509
530090.0,0.7095497833333334
510876.0,0.7080514
520404.0,0.70729727
510374.0,0.70719296
410176.0,0.7063622500000001
370211.0,0.7056456
510500.0,0.70560366
211545.0,0.7053254
510070.0,0.7038939999999999
510847.0,0.70383763
621537.0,0.7018357
410489.0,0.7010659
140196.0,0.7001829
211769.0,0.6991826999999999
620873.0,0.6974106
320017.0,0.69719434
130566.0,0.6968762873600001
230560.0,0.6968654000000001
157765.0,0.6967288
311887.0,0.6963353
510841.0,0.6963244
620941.0,0.6961418
117163.0,0.6960834
130463.0,0.6958986500000001
621043.0,0.6953973000000001
140667.0,0.6938864000000001
510230.0,0.6930043
410363.0,0.69260025
510871.0,0.6911404999999999
110051.0,0.6906058
130324.0,0.68998605
130721.0,0.68975055
130873.0,0.6891644
410460.0,0.6887593201571429
220081.0,0.6885164
440399.0,0.68651444
210116.0,0.68611115
620476.0,0.6858198
220296.0,0.6855719
620482.0,0.68543583
410216.0,0.6853653000000001
450261.0,0.68400615
140110.0,0.6837119879999999
530170.0,0.6836338000000001
410520.0,0.68359023
621846.0,0.68304867
530196.0,0.6828747
530386.0,0.68141615
312428.0,0.6802965999999999
228697.0,0.68017465
410402.0,0.6798466
450030.0,0.6795297571428572
330093.0,0.67890704
450336.0,0.6782753500000002
123844.0,0.677246
360092.0,0.6770611
350135.0,0.67674094
140170.0,0.6755616
167131.0,0.67470145
370295.0,0.674451
312558.0,0.6730590999999999
441679.0,0.67234738214
311708.0,0.6710387
520571.0,0.669799
510367.0,0.6694929
340094.0,0.66911894
520528.0,0.6684884
211782.0,0.66790277
410187.0,0.6669546
320148.0,0.66628486
248888.0,0.66592026
410924.0,0.6644764933333333
420315.0,0.6641015
410165.0,0.6638036999999999
610237.0,0.6637231
140109.0,0.6634664
440647.0,0.6631858
120269.0,0.6625021
621867.0,0.66207355
320240.0,0.6613793
410812.0,0.6611819999999999
620112.0,0.66065884
620946.0,0.6600602
441837.0,0.6595148000000001
620249.0,0.6575489999999999
620943.0,0.65750396
130035.0,0.65706685
500259.0,0.6565141999999999
311882.0,0.65650856
411416.0,0.65604514
620017.0,0.65487814
410807.0,0.65463614
621247.0,0.65416676
130713.0,0.6533707
621255.0,0.6532491
220290.0,0.6520698
370468.0,0.6513401999999999
130272.0,0.6506514
620354.0,0.6496545
621267.0,0.64960295
620225.0,0.64758205
350098.0,0.6463932
410917.0,0.64638036
410483.0,0.64635044
210627.0,0.64576954
520578.0,0.64571905
410826.0,0.6453770999999999
430712.0,0.6446185000000001
620737.0,0.6441332700000001
140533.0,0.6441229916666666
130825.0,0.6436679
530404.0,0.6423711
130907.0,0.6421278599999999
510800.0,0.64168274
410758.0,0.639912788
410304.0,0.639855804
621502.0,0.6387482
441404.0,0.638676
312076.0,0.6382642
203487.0,0.6379364466666666
370524.0,0.63704455
411395.0,0.63681805
312174.0,0.63624394
410885.0,0.6351475000000001
620990.0,0.635037367425
620144.0,0.6342284
210829.0,0.63415986
410536.0,0.6322432
230167.0,0.631987
311107.0,0.63195175
440568.0,0.6309324000000001
310916.0,0.6294364
340149.0,0.62876385
140114.0,0.6283294
370343.0,0.6278285
312406.0,0.62755686
410814.0,0.6274812
441851.0,0.627186
370476.0,0.62662774
130661.0,0.62617934
530225.0,0.6257314468249999
440458.0,0.6256765116666667
621468.0,0.6244861999999999
311763.0,0.62442636
621866.0,0.6241439999999999
530329.0,0.62369198345
140342.0,0.6235871000000001
370221.0,0.622956845
441875.0,0.62262464
370009.0,0.62198377
312448.0,0.6217067624999999
210955.0,0.6211392
440381.0,0.6186321
510418.0,0.61831224
210120.0,0.6168934
305266.0,0.61628777
621299.0,0.61627424
210864.0,0.6162099320000001
410988.0,0.6161352
530254.0,0.6158933429333334
620451.0,0.61569554
114015.0,0.61355585
310334.0,0.6134812
450153.0,0.6134806492
510982.0,0.6130309
441700.0,0.6120574000000002
510337.0,0.6115696
621779.0,0.6113406
520493.0,0.61094415
160349.0,0.61061746
140629.0,0.60974926
410894.0,0.60900676
311345.0,0.608137225
510969.0,0.607278
610103.0,0.60700685
140641.0,0.6058298300000001
370207.0,0.6057305000000001
230490.0,0.60571265
510618.0,0.6047241499999999
621028.0,0.6040186
530318.0,0.6036136016333333
214064.0,0.6026102333333333
610079.0,0.60197526
210080.0,0.60133232
520451.0,0.60054314
410251.0,0.5994430000000001
621080.0,0.5990545999999998
701103.0,0.5985041
211811.0,0.598455145
530123.0,0.59787583
620965.0,0.5953654800000001
311113.0,0.5953626999999999
312485.0,0.5939903
621499.0,0.5937395999999999
440444.0,0.59362006
510602.0,0.59204227
510796.0,0.5918009
510220.0,0.5906409
140529.0,0.5888061
621478.0,0.5874374
510399.0,0.58732206
312522.0,0.58695686
340371.0,0.5869321
610015.0,0.586771935
441182.0,0.58649515
355752.0,0.5858923
370496.0,0.5858697549999999
620583.0,0.5853675
310001.0,0.58505714
360331.0,0.5849443
620068.0,0.5845958
410007.0,0.5836035225
312195.0,0.58136046
450138.0,0.5810526000000001
450287.0,0.5807554131166667
320231.0,0.580749
530008.0,0.5797965
620741.0,0.5796641
140344.0,0.5796628
620246.0,0.57850564
320362.0,0.57769144
620811.0,0.57648957
175537.0,0.5761343000000001
211903.0,0.57575965
410242.0,0.57414716
330264.0,0.57393385
130709.0,0.5725909
621576.0,0.57191837
211529.0,0.5708733
530264.0,0.5706386200000001
370772.0,0.5704534000000001
140104.0,0.5703514000000001
510188.0,0.57025063
140199.0,0.5679009
370146.0,0.56690234
211396.0,0.5667368
210903.0,0.5664061
530200.0,0.5658085999999999
130904.0,0.5649441449999999
130850.0,0.56438816
620640.0,0.562861545225
211043.0,0.56125504
411501.0,0.5605685
310912.0,0.5595218000000001
430480.0,0.5592436
411044.0,0.55894643
140321.0,0.55749387
440580.0,0.5569181
209508.0,0.5563231
220083.0,0.55622613
211939.0,0.5559321999999999
530053.0,0.55471247
211778.0,0.553296785
340048.0,0.5529656363636364
130809.0,0.5527377846
130642.0,0.552622695
410563.0,0.5525513000000001
340194.0,0.55243206
621489.0,0.5523600000000001
450324.0,0.55149573
130330.0,0.5506529
312500.0,0.5504201999999999
310821.0,0.5497685999999999
350195.0,0.5497334
211447.0,0.54954594
120104.0,0.54929185
530212.0,0.5487690067600001
500141.0,0.5481064
410803.0,0.5479550999999999
410731.0,0.54756176
140067.0,0.5475314566666667
370329.0,0.5473109
211427.0,0.5466585
350110.0,0.5457272
140638.0,0.5454107534749999
520233.0,0.5453077
411105.0,0.5450055000000001
211455.0,0.5445343
201354.0,0.5432143
370247.0,0.54263806
430497.0,0.5424364
530005.0,0.541611472725
530168.0,0.5410900200000001
130399.0,0.5410852879999999
312067.0,0.540507
140106.0,0.5404049
610089.0,0.54029846
440622.0,0.5400684385714286
510118.0,0.539493
410553.0,0.5393881142857143
340065.0,0.5386629
530120.0,0.53709525
620653.0,0.5362173000000001
340098.0,0.53618234
320205.0,0.53612304
621469.0,0.53524494
530119.0,0.53449315
360103.0,0.53429383
220046.0,0.53410125
411208.0,0.5337932
230069.0,0.53291166
410420.0,0.5316612
441068.0,0.5314781999999999
410970.0,0.5312770628571428
510363.0,0.5306403000000001
620297.0,0.52750878
130900.0,0.5271639666666667
620040.0,0.5264035
510381.0,0.52628577
312478.0,0.5246133066666667
410143.0,0.52406324
130678.0,0.52375656
165043.0,0.5234709
113798.0,0.52338153
450208.0,0.5232117000000001
360278.0,0.52318895
130159.0,0.5211355
410322.0,0.5194068000000001
360116.0,0.519295708
312105.0,0.51900095
410799.0,0.51887698732
320102.0,0.5176963
203689.0,0.5166268
141676.0,0.5160115
620633.0,0.515986
193118.0,0.5150449
620601.0,0.5149226133333333
620263.0,0.514891045
340189.0,0.514768
311061.0,0.5146071900000001
311912.0,0.51405746
440630.0,0.5136970999999999
500281.0,0.51236665
411001.0,0.511834074
530228.0,0.51119614
411158.0,0.5109492999999999
312074.0,0.51002437
130339.0,0.50776917
211035.0,0.50708795
244469.0,0.5066236
411564.0,0.5061093
440445.0,0.505294286
194725.0,0.5048148600000001
621250.0,0.5047659849749999
140639.0,0.5041789523333333
500196.0,0.50324154
230571.0,0.50253856
310903.0,0.5022473333333333
620760.0,0.5020336
410294.0,0.5020328
620164.0,0.50189465
410555.0,0.5014997
620337.0,0.50127286
530378.0,0.5004864666666666
850741.0,0.5004357
621252.0,0.49997556000000004
360231.0,0.49972364
510394.0,0.4996429999999999
411338.0,0.49875593
195156.0,0.49847662
620196.0,0.4982528
620032.0,0.49771655
530359.0,0.49759529999999996
311855.0,0.49607182
210913.0,0.49489594
530171.0,0.49485162
130155.0,0.49440202
230505.0,0.49372256
370005.0,0.49344185
450206.0,0.49150947
520032.0,0.49031556
510384.0,0.49014065
370482.0,0.48913023
311895.0,0.48849112
510019.0,0.4874207000000001
211415.0,0.48683116
430520.0,0.48650292
621217.0,0.48625463
310990.0,0.48614517
130282.0,0.48603898
610210.0,0.485136075
411418.0,0.48470095
620215.0,0.484375
130328.0,0.48433798999999994
530165.0,0.4834961316666666
312281.0,0.4834343
220017.0,0.48318464
210901.0,0.48297837
210625.0,0.48293620400000004
510476.0,0.48240644
620829.0,0.48176260000000004
621081.0,0.48060745
430556.0,0.47900754
340296.0,0.47740883000000006
410293.0,0.4757365750000001
320062.0,0.47549382
411040.0,0.47516033
450187.0,0.47489542
440620.0,0.47485479999999997
211910.0,0.47404113
620490.0,0.47278243000000003
410473.0,0.47194552627142855
510389.0,0.4708637
530032.0,0.4703714
530077.0,0.4698726
128367.0,0.46980515
530323.0,0.46975675
311342.0,0.46868290000000007
610091.0,0.46633040000000003
230008.0,0.46632445000000006
210921.0,0.46553266
140135.0,0.46543720000000005
360164.0,0.465127756375
450332.0,0.4645505999999999
510668.0,0.4644000199999999
510370.0,0.46418929999999997
411386.0,0.46406099999999995
130292.0,0.46319516999999993
370263.0,0.4630737991666667
210104.0,0.4625175
177559.0,0.46163678
311094.0,0.4611937
115961.0,0.46114521999999997
140125.0,0.46020609999999995
140538.0,0.45987170000000005
211139.0,0.45858243749999994
140675.0,0.45819727
311139.0,0.45747613499999995
410289.0,0.45530775
210619.0,0.45521742
211912.0,0.4552107
610066.0,0.45512474
311868.0,0.45499843
130162.0,0.45467094
620048.0,0.4541852
411414.0,0.45323947
130148.0,0.4526800166666667
441698.0,0.451902
312053.0,0.4515981
411174.0,0.45156597666666665
210650.0,0.45118059999999993
410205.0,0.45112462999999997
620501.0,0.45102012
410276.0,0.44995555000000004
210112.0,0.44903699999999996
530239.0,0.44893069999999996
311167.0,0.44807163000000005
610241.0,0.44766426
411012.0,0.44766164
530192.0,0.44640159999999995
311347.0,0.4462797600000001
510361.0,0.4459293
130066.0,0.445115588
185230.0,0.44497538
360218.0,0.44458607
510175.0,0.44415575
145745.0,0.44395496999999995
370348.0,0.44359803
370234.0,0.44302323
370140.0,0.44201277499999997
153035.0,0.4417027
230498.0,0.44145355
410913.0,0.441244
130072.0,0.44077814
370745.0,0.4406799
340115.0,0.43917823
450171.0,0.43888044
450282.0,0.43866689999999997
130644.0,0.43843538
440469.0,0.43804472999999994
530148.0,0.43737912
411181.0,0.43707969055
510589.0,0.43672523
370536.0,0.43666595
320024.0,0.43637362
370390.0,0.43631613
510393.0,0.43617362
410993.0,0.43521774
370261.0,0.434742
410762.0,0.43440759999999995
620457.0,0.43432704
370503.0,0.43418923000000004
271895.0,0.43374673
440508.0,0.4335079
510359.0,0.4333238599999999
621479.0,0.43258019999999997
621290.0,0.43241855999999995
310391.0,0.43089886276
530029.0,0.42961484
320167.0,0.42880124
520169.0,0.4277479481285714
621206.0,0.42744951999999997
500242.0,0.42697240000000003
500368.0,0.4269498299999999
340290.0,0.42687887
510333.0,0.42635655
621495.0,0.42608613
340177.0,0.42518863
621253.0,0.42517063000000005
220080.0,0.4243915966666667
620079.0,0.4236029866666667
312054.0,0.42349425
620324.0,0.4232833
411585.0,0.42303705
621471.0,0.42301255
410565.0,0.42180669925
510184.0,0.42106354
232628.0,0.42057782
420323.0,0.42042604
130289.0,0.42025358166666665
211405.0,0.41980016
370474.0,0.4194617
620176.0,0.41892642
360249.0,0.41890123
420261.0,0.418278248
210956.0,0.41822109999999996
440404.0,0.4179137
420270.0,0.41748732
370147.0,0.41724529999999993
520167.0,0.41645953
311806.0,0.41619003
620287.0,0.41567927000000005
441881.0,0.41523576
230339.0,0.41495076
621196.0,0.41458458
320002.0,0.4145578
411113.0,0.4144032
621477.0,0.4140506400000001
411217.0,0.4138939000000001
140304.0,0.41385567000000006
410401.0,0.4118757476857143
130167.0,0.4118560999999999
621492.0,0.41177893
130574.0,0.4116327396142857
130449.0,0.41089472
370270.0,0.41030046
311119.0,0.4098343
410823.0,0.4097863
211538.0,0.4095611
440459.0,0.40933799345000005
410809.0,0.4082136
310864.0,0.40804878
140515.0,0.40534866
530348.0,0.40514037
211478.0,0.40470409999999996
411023.0,0.4045755299999999
410476.0,0.40446892
140102.0,0.40316302
411744.0,0.4026515969
621461.0,0.40230095
510851.0,0.4021261
370608.0,0.40178844
211536.0,0.401604325
210609.0,0.40126598
211421.0,0.40083793
142165.0,0.40045321333333334
311140.0,0.40015617
610318.0,0.39984974
211807.0,0.39945942
312547.0,0.39901729999999996
230180.0,0.39901146
312516.0,0.3957614
140127.0,0.3956482034166668
340335.0,0.394378675
530118.0,0.39337188
370292.0,0.3932398
441717.0,0.39301646000000007
320122.0,0.39229335076000005
214126.0,0.39215323
441255.0,0.38972563
610292.0,0.38919201
410573.0,0.3890387
140159.0,0.38900694
620126.0,0.38861403076
620257.0,0.3885017
500185.0,0.38845643
130717.0,0.38740575995
224376.0,0.38694157500000004
310827.0,0.38693884
370419.0,0.38662490000000005
410817.0,0.386497352675
211392.0,0.38598225
450199.0,0.3858164362571429
130333.0,0.38520777
510530.0,0.384508
621590.0,0.38443017
211473.0,0.3843021
510392.0,0.38414764
510524.0,0.38378796
360128.0,0.38372781054285715
211214.0,0.3834982322666667
441080.0,0.38316616
320170.0,0.3825452175
210088.0,0.38204792
410567.0,0.38201765000000004
410959.0,0.3818672
211781.0,0.3810425
230548.0,0.38097537
410250.0,0.38094613
610090.0,0.38083318
411421.0,0.38060996
140536.0,0.3804862
211924.0,0.3799719
500173.0,0.37958786
520028.0,0.37935576
530363.0,0.37929636
360151.0,0.37889734
510103.0,0.3788204
441457.0,0.3787079
130437.0,0.3784936
140640.0,0.37829209999999996
130600.0,0.37817886
410721.0,0.37787217
211814.0,0.3778719
130664.0,0.37702972000000007
411436.0,0.3769608788888889
411743.0,0.37631727392500003
311361.0,0.37620637
130457.0,0.37606248000000003
411459.0,0.37586408345
520091.0,0.37564313
370769.0,0.37550668000000004
370303.0,0.3750582169
620587.0,0.37503150845000005
530050.0,0.37495154
621130.0,0.37455034
410967.0,0.37440297
410646.0,0.37437158666666664
520151.0,0.37419020000000003
230448.0,0.37328592
410911.0,0.37292259999999994
410147.0,0.37284195
311984.0,0.37278497
450318.0,0.37271854
210085.0,0.37248376
153448.0,0.37196335
410843.0,0.37177232
440436.0,0.37142846249999995
190982.0,0.37051069999999997
620105.0,0.36925121666666666
130682.0,0.36909345
450104.0,0.3690344
360168.0,0.3682933496571429
411529.0,0.36770645
220068.0,0.36766094
410486.0,0.36722708
310898.0,0.36508623
410742.0,0.36477312
360181.0,0.36456686
621135.0,0.36417973
410198.0,0.36371785
500174.0,0.36349675
620161.0,0.3634873
411028.0,0.36310502999999994
140593.0,0.36284256
312559.0,0.36277550000000003
510615.0,0.36258802800000006
230510.0,0.36258054
500367.0,0.36206412
411661.0,0.36162209999999995
411542.0,0.36133775
430477.0,0.36130234999999994
140200.0,0.36082600000000004
621321.0,0.36077230190000004
340185.0,0.360288814
310384.0,0.36013407
210388.0,0.36012083
620400.0,0.35989437
130681.0,0.3595125
211220.0,0.35931
140166.0,0.3590844
620654.0,0.35901603
130041.0,0.35899076
620221.0,0.3589207
620642.0,0.35880959999999995
441602.0,0.35872215
441283.0,0.35849243
230504.0,0.3583855
140666.0,0.3573657
450305.0,0.3573517000000001
620043.0,0.35702038
610195.0,0.35665724
411657.0,0.3566340133333334
370500.0,0.3565494
220092.0,0.35646100000000003
621508.0,0.35643125
338507.0,0.35639322
330242.0,0.3561802700000001
510221.0,0.35613459999999997
140646.0,0.35563272
410535.0,0.35539392
620473.0,0.35423386
312073.0,0.3536765
205891.0,0.35315426999999994
620289.0,0.35285503000000007
311394.0,0.35225466
220011.0,0.35202038
441604.0,0.35189164
410786.0,0.35073074460000003
411193.0,0.3500844
211771.0,0.350065955
410820.0,0.3497586
411666.0,0.349702025
452013.0,0.34949726
620506.0,0.34926653
230087.0,0.34880273500000003
140116.0,0.34741638799999996
110114.0,0.34737431999999996
184386.0,0.34467772
621189.0,0.34393190000000007
130814.0,0.3436205
220008.0,0.34340706
130832.0,0.3433095
500144.0,0.3423604
140481.0,0.34167993
130627.0,0.34132877
370120.0,0.34110266
441267.0,0.34105656
621302.0,0.34005854
441598.0,0.33994412
450191.0,0.3390915
610026.0,0.33734020666666664
370550.0,0.33718390000000004
312134.0,0.33677664
230071.0,0.33656290000000005
211207.0,0.33634964
140103.0,0.33618484053333336
610346.0,0.33568153
510447.0,0.3353532469
450038.0,0.3351519
310801.0,0.33510232500000003
230056.0,0.33482189999999995
340106.0,0.33416609999999997
140670.0,0.33372787000000004
312157.0,0.33325071676
130012.0,0.33287045
620628.0,0.33278420000000003
110901.0,0.33265573352
140007.0,0.33243462
520140.0,0.33220032
430732.0,0.3321279942857143
140383.0,0.33182973
620292.0,0.331737935
210657.0,0.33158264
411137.0,0.33155885
210934.0,0.33144945
211812.0,0.33107220000000004
440631.0,0.3307461931666667
530349.0,0.33021999999999996
310345.0,0.33015257
450348.0,0.32985875
311350.0,0.32982644
130559.0,0.3298149
410400.0,0.32971847
320085.0,0.32920504
370345.0,0.32895496
410736.0,0.3286318
411736.0,0.3281582
441691.0,0.32681435935454545
420004.0,0.3265064933333333
620421.0,0.32608741999999996
100286.0,0.32603556
220035.0,0.32576740000000004
621142.0,0.32554328
320110.0,0.3248788
441061.0,0.3246546928571429
312491.0,0.32449248
193253.0,0.32443458
160879.0,0.324212455
230083.0,0.32406667
637484.0,0.3238603
510380.0,0.32385680000000006
410934.0,0.32384567000000003
220108.0,0.32378256
520485.0,0.32373565
230086.0,0.32363388
242157.0,0.32360226
621078.0,0.3231996
230174.0,0.3230265
360287.0,0.32208600000000004
621296.0,0.32199100055
620165.0,0.3213446
411121.0,0.32085308
420292.0,0.32075226
130621.0,0.32065234
530132.0,0.32040290000000005
620441.0,0.32037115
440267.0,0.3195432833333333
410915.0,0.31908566
620713.0,0.31895456
430319.0,0.31822073
130275.0,0.31820044
140794.0,0.31818309999999994
130672.0,0.3171743
620851.0,0.3170366
621190.0,0.31681335
441519.0,0.31668637
441870.0,0.31655519190000003
203346.0,0.31608959999999997
140649.0,0.31560984
621629.0,0.31511822
441553.0,0.31478823814
411601.0,0.31383631
210637.0,0.3130333
411042.0,0.312923548
312425.0,0.3128733166666666
140540.0,0.31277699999999997
620448.0,0.31255484000000006
140182.0,0.31226881999999995
183081.0,0.3120192
311971.0,0.31197714
620504.0,0.31104767
193100.0,0.31061113
410529.0,0.31011740000000004
621051.0,0.3097636
130420.0,0.30955679999999997
621281.0,0.30827323
320136.0,0.3078409925
340251.0,0.3077484425
410500.0,0.30774692
312430.0,0.30750079999999996
130813.0,0.3072217
411191.0,0.30721048
500237.0,0.30689429999999995
130313.0,0.3067849
211805.0,0.3065022
530166.0,0.30555226999999996
411182.0,0.3047475
410922.0,0.30467987
420019.0,0.3046638
164454.0,0.30430615333333333
430580.0,0.30403242
440881.0,0.30362461500000004
340079.0,0.30309355
621138.0,0.3015067
360080.0,0.301442228
311385.0,0.3012959433333333
410373.0,0.30110553
140324.0,0.3009115
130805.0,0.3008622
210616.0,0.30072364
450093.0,0.30039513
210628.0,0.29965213
620393.0,0.29940557
140083.0,0.29915667
211149.0,0.29868683
130302.0,0.29836660375000007
440986.0,0.29804552
312445.0,0.29791746
320253.0,0.29734573
621849.0,0.29730275
621504.0,0.29617584
130724.0,0.2960251525
441788.0,0.29532212
320060.0,0.29531634
211400.0,0.29520234
153736.0,0.29462547000000006
530324.0,0.29447094
211799.0,0.29434147
370771.0,0.29421197
410474.0,0.2940302
440430.0,0.2940006
320227.0,0.29399602500000005
411318.0,0.29397404
350017.0,0.29327410000000004
411662.0,0.29316896
520426.0,0.2929328
410836.0,0.2928186
851213.0,0.29265341
411190.0,0.29246706
410376.0,0.29242159125
430433.0,0.29198545
520391.0,0.29170382
115395.0,0.29119176
370135.0,0.28955176
220282.0,0.28895217
370454.0,0.2887374366666667
520527.0,0.28806514
330045.0,0.28756618
330067.0,0.28753763
210743.0,0.2873921
410875.0,0.28714997
440262.0,0.2871086
520521.0,0.2866887
500186.0,0.28660253
510617.0,0.2865257116666666
620238.0,0.28608507
430268.0,0.28518956666666667
410505.0,0.28508422
310279.0,0.28466487
620816.0,0.28416878
450107.0,0.28403684
510073.0,0.2840172
621496.0,0.28357499999999997
411212.0,0.28339430178333325
620350.0,0.28331585600000003
312224.0,0.28329673
210750.0,0.2828776
520539.0,0.28214429999999996
140192.0,0.28200123
410190.0,0.28140250749999995
340352.0,0.2813966
520157.0,0.28123972
311602.0,0.28105727
500232.0,0.2810263
430322.0,0.28087829999999997
211499.0,0.28041512
510512.0,0.28036259999999996
410530.0,0.28018814
230565.0,0.2801155643
182411.0,0.27942336
440592.0,0.27905828000000005
410314.0,0.279001
621599.0,0.278865755
210911.0,0.27882202749999996
320232.0,0.27876915
311558.0,0.27831206
620461.0,0.2781382
530395.0,0.27760399333333335
312327.0,0.27740627500000004
450311.0,0.2773320199999999
441727.0,0.27700493
620458.0,0.27690727
173544.0,0.27684040000000004
220043.0,0.2763990669
620761.0,0.27630504552
621798.0,0.2762995566666667
441721.0,0.2762844502333333
441732.0,0.2749938
410771.0,0.274758415
510548.0,0.2747485
410475.0,0.27472588
620416.0,0.27468493854
410157.0,0.2746007000000001
411654.0,0.27432199999999995
410496.0,0.2739838
