pid,fid,pred,label
110022103.0,110022.0,4.8561048188131155e-06,0
110022104.0,110022.0,4.8561048188131155e-06,0
110024102.0,110024.0,0.07762345657085339,0
110026101.0,110026.0,1.7549468681349377e-05,0
110026102.0,110026.0,9.177547849743526e-06,0
110026104.0,110026.0,1.7549468681349377e-05,0
110026103.0,110026.0,1.7549468681349377e-05,0
110030101.0,110030.0,3.9588498878708114e-05,0
110030431.0,110030.0,3.9588498878708114e-05,0
110031101.0,110031.0,3.375431491913363e-05,0
110031102.0,110031.0,3.375431491913363e-05,0
110031103.0,110031.0,4.472450456077269e-05,0
110033101.0,110033.0,3.562666865938054e-06,0
110033102.0,110033.0,3.562666865938054e-06,0
110033104.0,110033.0,3.562666865938054e-06,0
110033105.0,110033.0,3.562666865938054e-06,0
110035101.0,110035.0,1.5572791319129092e-05,0
110035102.0,110035.0,1.5572791319129092e-05,0
110035103.0,110035.0,1.5572791319129092e-05,0
110038101.0,110038.0,0.06693875648346767,0
110038104.0,110038.0,0.06693875648346767,0
110041101.0,110041.0,0.00023999307876913242,0
110041102.0,110041.0,0.00023999307876913242,0
110041103.0,110041.0,0.00023999307876913242,0
110043101.0,110043.0,0.012398451897001013,0
110043102.0,110043.0,0.012398451897001013,0
110043103.0,110043.0,0.012398451897001013,0
110043105.0,110043.0,0.012398451897001013,0
110043104.0,110043.0,0.012398451897001013,0
110045101.0,110045.0,0.010334467596582063,0
110047101.0,110047.0,0.0012529403736148352,0
110047102.0,110047.0,0.0012529403736148352,0
110047103.0,110047.0,0.0012529403736148352,0
110050101.0,110050.0,4.410454846758718e-05,0
110050102.0,110050.0,4.410454846758718e-05,0
110050103.0,110050.0,4.9555736926698865e-05,0
110051101.0,159466.0,3.784480910520611e-05,0
110051103.0,159466.0,3.784480910520611e-05,0
110051104.0,159466.0,3.784480910520611e-05,0
159466501.0,159466.0,3.784480910520611e-05,0
110051521.0,159466.0,3.784480910520611e-05,0
110051102.0,110051.0,0.9999539649924377,1
110052101.0,110052.0,0.0006392410694556058,0
110052102.0,110052.0,0.0006392410694556058,0
110052103.0,110052.0,0.0006392410694556058,0
110052104.0,110052.0,0.0006392410694556058,0
110052431.0,110052.0,0.0010212191585506725,0
110052501.0,110052.0,0.0006392410694556058,0
110056102.0,110056.0,9.913749907628442e-05,0
110057101.0,110057.0,4.1598493112184414e-07,0
110057102.0,110057.0,4.1598493112184414e-07,0
110060101.0,110060.0,0.001868856785540939,0
110060102.0,110060.0,0.001868856785540939,0
110060581.0,110060.0,0.001868856785540939,0
110060103.0,139500.0,0.0008677605306385434,0
139500501.0,139500.0,0.0008804567825482317,0
110061101.0,110061.0,0.0032477163988540066,0
110061102.0,110061.0,0.0032477163988540066,0
110062101.0,110062.0,9.30580596755582e-06,0
110062531.0,110062.0,7.340076959596128e-06,0
110064101.0,110064.0,0.00023999307876913242,0
110064102.0,110064.0,0.00023999307876913242,0
110064531.0,110064.0,0.00023999307876913242,0
110064532.0,110064.0,0.00023999307876913242,0
110065102.0,110065.0,0.0003906263752879425,0
110066101.0,110066.0,8.979038255821065e-05,0
110066102.0,110066.0,8.979038255821065e-05,0
110067101.0,110067.0,2.729332156420969e-05,0
110069101.0,110069.0,0.38784390280369196,0
110069102.0,110069.0,0.38784390280369196,0
110069103.0,110069.0,0.38784390280369196,0
110071101.0,110071.0,0.0003899581821975206,0
110071102.0,110071.0,0.0003899581821975206,0
110071103.0,110071.0,0.0003899581821975206,0
110072101.0,110072.0,4.368915832871425e-06,0
110072102.0,110072.0,4.368915832871425e-06,0
110073101.0,110073.0,0.0010634659259452532,0
110074101.0,110074.0,0.07283926953644379,0
110074102.0,110074.0,0.07283926953644379,0
110076101.0,110076.0,1.4291776238379371e-05,0
110078102.0,110078.0,0.004791596787315718,0
110078103.0,110078.0,0.004791596787315718,0
110079101.0,110079.0,0.031203218424532556,0
110079102.0,110079.0,0.031203218424532556,0
110079103.0,110079.0,0.031203218424532556,0
110081101.0,110081.0,4.4815173855149925e-05,0
110081102.0,110081.0,4.4815173855149925e-05,0
110081104.0,110081.0,4.4815173855149925e-05,0
110083101.0,110083.0,0.0009774660508159747,0
110083102.0,110083.0,0.0009774660508159747,0
110083103.0,110083.0,0.0009774660508159747,0
110083104.0,110083.0,0.0009774660508159747,0
110083401.0,110083.0,0.0009774660508159747,0
110084101.0,110084.0,3.907828209310197e-05,0
110084102.0,110084.0,3.907828209310197e-05,0
110092102.0,110092.0,8.811038155804519e-05,0
110092103.0,110092.0,8.811038155804519e-05,0
110092104.0,110092.0,8.811038155804519e-05,0
110092105.0,110092.0,8.811038155804519e-05,0
110104101.0,110104.0,2.218403814399931e-06,0
110107101.0,110107.0,0.0005341582111416758,0
110107102.0,110107.0,0.0005341582111416758,0
110107103.0,110107.0,0.0005341582111416758,0
110108101.0,110108.0,1.4987947817065907e-05,0
110108102.0,110108.0,1.4987947817065907e-05,0
110108103.0,110108.0,1.4987947817065907e-05,0
110108104.0,110108.0,1.77030139941746e-05,0
110108551.0,110108.0,1.4987947817065907e-05,0
110111101.0,110111.0,0.03590157903081675,0
110111102.0,110111.0,0.03590157903081675,0
110111103.0,110111.0,0.03590157903081675,0
110113101.0,110113.0,0.002236828307710559,0
110113102.0,110113.0,0.002236828307710559,0
110114101.0,110114.0,0.38496808512169334,0
110114102.0,110114.0,0.38496808512169334,0
110114103.0,110114.0,0.38496808512169334,0
110116101.0,110116.0,0.9997147072589814,1
110116102.0,110116.0,0.9997147072589814,1
110119101.0,110119.0,0.002293253392909908,0
110120101.0,110120.0,0.013734683295782181,0
110123101.0,110123.0,0.4941819228802446,0
110123102.0,110123.0,0.4941819228802446,0
110124101.0,110124.0,4.319215016130225e-05,0
110124102.0,110124.0,5.9247296280415585e-06,0
110124401.0,110124.0,4.319215016130225e-05,0
110125101.0,110125.0,0.0006244215436335705,0
110125102.0,110125.0,0.0006244215436335705,0
110126101.0,110126.0,0.8859533375567664,1
110126102.0,110126.0,0.8859533375567664,1
110126521.0,110126.0,0.8859533375567664,1
110129101.0,110129.0,0.00014634243535289397,0
110129102.0,110129.0,0.00014634243535289397,0
110129551.0,110129.0,0.00014634243535289397,0
110147101.0,110147.0,0.00023999307876913242,0
110157102.0,110157.0,0.009953900299455632,0
110157521.0,110157.0,0.018579680503792516,0
110160101.0,159550.0,0.00010337514796696871,0
110160102.0,159550.0,0.00010337514796696871,0
110160103.0,110160.0,3.038102781047884e-06,0
110160501.0,110160.0,3.038102781047884e-06,0
110165101.0,110165.0,0.6337981999579345,1
110165102.0,110165.0,0.6337981999579345,1
110165103.0,110165.0,0.6337981999579345,1
110426501.0,110426.0,0.00023999307876913242,0
411216103.0,110426.0,0.0003366556764941399,0
411216104.0,110426.0,0.00029557600447905225,0
110493501.0,110493.0,0.006064586699478451,0
411313103.0,110493.0,0.0024135966722724695,0
110717501.0,110717.0,3.0577689663219676e-05,0
411572105.0,110717.0,3.0577689663219676e-05,0
110717502.0,110717.0,3.0577689663219676e-05,0
110722551.0,110722.0,0.0008044482976567133,0
411578103.0,110722.0,0.0008044482976567133,0
110754501.0,110754.0,0.07743004757829768,0
411608104.0,110754.0,0.06444733716875317,0
411608521.0,110754.0,0.06444733716875317,0
110935552.0,110935.0,0.00017164834070665296,0
411782104.0,110935.0,0.00017164834070665296,0
411782105.0,110935.0,0.00017164834070665296,0
111065501.0,111065.0,1.8336354780670298e-05,0
420041103.0,111065.0,1.8336354780670298e-05,0
420041104.0,111065.0,1.8336354780670298e-05,0
111230551.0,111230.0,1.3386921485202276e-05,0
440460103.0,111230.0,1.3386921485202276e-05,0
111230552.0,111230.0,1.3386921485202276e-05,0
440460401.0,111230.0,1.3386921485202276e-05,0
112255551.0,112255.0,0.00026993882120020696,0
440404103.0,112255.0,0.0003832249502310243,0
112255571.0,112255.0,0.00023999307876913242,0
112640551.0,112640.0,1.139565074693248e-05,0
450368103.0,112640.0,8.829775790094693e-06,0
113207501.0,113207.0,0.0009232228863386403,0
441524103.0,113207.0,0.0009232228863386403,0
113207502.0,113207.0,0.0009232228863386403,0
113207551.0,113207.0,0.0009232228863386403,0
114130553.0,114130.0,0.018648551860483444,0
530046103.0,114130.0,0.018648551860483444,0
114792551.0,114792.0,0.00023999307876913242,0
610319102.0,114792.0,0.00023999307876913242,0
114792552.0,114792.0,0.00023999307876913242,0
114900431.0,114900.0,0.0008822910994863441,0
410813106.0,114900.0,0.000549638200483098,0
114900501.0,114900.0,0.0008822910994863441,0
115057554.0,115057.0,1.0272410305338289e-05,0
620248104.0,115057.0,1.0272410305338289e-05,0
115395551.0,115395.0,0.019930291474080195,0
520197101.0,115395.0,0.019930291474080195,0
520197102.0,115395.0,0.019930291474080195,0
520197103.0,115395.0,0.019930291474080195,0
520197104.0,115395.0,0.019930291474080195,0
520197105.0,115395.0,0.019930291474080195,0
115395552.0,115395.0,0.019930291474080195,0
520197521.0,115395.0,0.019930291474080195,0
115554501.0,115554.0,0.0006999714108194872,0
520379104.0,115554.0,0.0006999714108194872,0
520379521.0,115554.0,0.0006999714108194872,0
115733501.0,520535.0,0.0010667866633043508,0
520535101.0,520535.0,0.0010667866633043508,0
520535104.0,520535.0,0.0010667866633043508,0
115788432.0,115788.0,0.004776691233070863,0
320195106.0,115788.0,0.004776691233070863,0
115788431.0,115788.0,0.004776691233070863,0
115788551.0,115788.0,0.004776691233070863,0
115961501.0,115961.0,0.5537460209206179,1
530179103.0,115961.0,0.5537460209206179,1
115961502.0,115961.0,0.5537460209206179,1
115986501.0,115986.0,5.26991841922299e-06,0
530207103.0,115986.0,5.26991841922299e-06,0
115986551.0,115986.0,4.351173557113429e-06,0
530207521.0,115986.0,4.351173557113429e-06,0
116221551.0,116221.0,0.7591238553196494,1
621662101.0,116221.0,0.7591238553196494,1
621662521.0,116221.0,0.7591238553196494,1
117227551.0,117227.0,1.1031099691639333e-05,0
130268103.0,117227.0,1.2434330970717722e-05,0
117661501.0,117661.0,1.564593060918203e-05,0
430496105.0,117661.0,3.5884593388955984e-05,0
118404501.0,118404.0,0.0006362702363877184,0
621700103.0,118404.0,0.0006362702363877184,0
120001101.0,120001.0,6.907254684318893e-07,0
120001102.0,120001.0,6.907254684318893e-07,0
120001103.0,120001.0,6.907254684318893e-07,0
120001401.0,120001.0,6.907254684318893e-07,0
120004101.0,120004.0,3.8577933114068015e-05,0
120004102.0,120004.0,3.8577933114068015e-05,0
120007101.0,120007.0,7.175818321871646e-05,0
120007102.0,120007.0,7.175818321871646e-05,0
120007103.0,120007.0,7.175818321871646e-05,0
120008101.0,120008.0,4.447866367768051e-06,0
120008102.0,120008.0,4.447866367768051e-06,0
120009101.0,120009.0,0.0008518183189495078,0
120009104.0,120009.0,0.0008518183189495078,0
120009103.0,120009.0,0.0008518183189495078,0
120009102.0,100160.0,0.0008059234195810169,0
120012101.0,120012.0,4.339258301541359e-06,0
120012102.0,120012.0,4.537381244410291e-06,0
120012103.0,120012.0,4.537381244410291e-06,0
120013101.0,120013.0,6.895174058629007e-07,0
120013102.0,120013.0,6.895174058629007e-07,0
120013103.0,120013.0,6.895174058629007e-07,0
120013105.0,120013.0,6.895174058629007e-07,0
120013104.0,120013.0,6.895174058629007e-07,0
120014102.0,120014.0,6.91843782439777e-08,0
120014104.0,120014.0,5.3444217659459974e-08,0
120014105.0,120014.0,6.91843782439777e-08,0
120016431.0,120016.0,0.003564834855187556,0
120016432.0,120016.0,0.003564834855187556,0
120016103.0,120016.0,0.003564834855187556,0
120016401.0,120016.0,0.003564834855187556,0
120018101.0,120018.0,0.0009443778143065363,0
120018102.0,120018.0,0.0009443778143065363,0
120020101.0,120020.0,0.00015503988367126858,0
120020102.0,120020.0,0.00015503988367126858,0
120022101.0,120022.0,0.00023999307876913242,0
120022103.0,120022.0,0.00023999307876913242,0
120024101.0,221399.0,0.0179487638620013,0
120024102.0,221399.0,0.0179487638620013,0
120024105.0,221399.0,0.0179487638620013,0
120024103.0,120024.0,0.0009245604731451431,0
120024104.0,120024.0,0.0009245604731451431,0
120025101.0,120025.0,0.00014175697087701536,0
120025105.0,120025.0,0.00023999307876913242,0
120026101.0,120026.0,0.021222249532574476,0
120026102.0,120026.0,0.01966807564746145,0
120026103.0,120026.0,0.021222249532574476,0
120027101.0,120027.0,0.000470835676766569,0
120027102.0,120027.0,0.000470835676766569,0
120029102.0,120029.0,0.022872854277794594,0
120029103.0,120029.0,0.022872854277794594,0
120031101.0,120031.0,0.003035504835317773,0
120031102.0,120031.0,0.003035504835317773,0
120031103.0,134206.0,0.00028253194712377804,0
134206551.0,134206.0,0.00011071158472172085,0
120031571.0,134206.0,0.00028253194712377804,0
120032101.0,120032.0,0.006746670540995966,0
120032102.0,120032.0,0.00615607215075481,0
120032103.0,120032.0,0.006746670540995966,0
120033101.0,198275.0,0.000677740494815946,0
120033102.0,198275.0,0.000677740494815946,0
120033103.0,120033.0,0.0003353299068410428,0
120034101.0,120034.0,0.0010211794112859102,0
120034103.0,120034.0,0.0010211794112859102,0
120034104.0,120034.0,0.0010211794112859102,0
120035101.0,120035.0,3.852860347320654e-05,0
120035102.0,120035.0,3.852860347320654e-05,0
120035103.0,120035.0,3.852860347320654e-05,0
120036101.0,120036.0,0.0010651448527750386,0
120036102.0,120036.0,0.0010651448527750386,0
120037101.0,120037.0,4.425790821843787e-05,0
120038101.0,120038.0,5.226209299690878e-05,0
120038102.0,120038.0,5.226209299690878e-05,0
120038103.0,120038.0,5.226209299690878e-05,0
120039101.0,120039.0,0.0018075009662984717,0
120039102.0,120039.0,0.0018075009662984717,0
120039103.0,120039.0,0.0018075009662984717,0
120040104.0,120040.0,0.16608339757290774,0
120046101.0,120046.0,0.40557719353657695,0
120046102.0,120046.0,0.40557719353657695,0
120046103.0,120046.0,0.40557719353657695,0
120046551.0,120046.0,0.40557719353657695,0
120050101.0,120050.0,0.00015939599121557002,0
120050102.0,120050.0,0.00015939599121557002,0
120050103.0,120050.0,3.4585456215271054e-05,0
120051101.0,120051.0,3.414034183704742e-05,0
120051102.0,120051.0,3.414034183704742e-05,0
120051103.0,120051.0,3.414034183704742e-05,0
120056101.0,120056.0,1.740252107441608e-06,0
120056102.0,120056.0,1.3429786237798266e-06,0
120056103.0,120056.0,1.740252107441608e-06,0
120056551.0,120056.0,1.3429786237798266e-06,0
120057102.0,120057.0,9.990042769122961e-06,0
120057103.0,120057.0,1.8091404884631488e-05,0
120058101.0,120058.0,0.016794791673270113,0
120058102.0,120058.0,0.024346785333039342,0
120058103.0,120058.0,0.016794791673270113,0
120063101.0,120063.0,0.0220711027969681,0
120063102.0,120063.0,0.0220711027969681,0
120063103.0,120063.0,0.0220711027969681,0
120065101.0,120065.0,0.0032240291066202983,0
120067101.0,120067.0,0.00023999307876913242,0
120067102.0,120067.0,0.00023999307876913242,0
120067531.0,120067.0,0.00023999307876913242,0
120067552.0,120067.0,0.00023999307876913242,0
120068101.0,120068.0,0.002761574440054589,0
120069101.0,120069.0,0.004107402824699725,0
120069102.0,120069.0,0.004107402824699725,0
120071101.0,120071.0,5.547721596001638e-05,0
120071102.0,120071.0,5.271741688473649e-05,0
120071103.0,120071.0,5.547721596001638e-05,0
120072102.0,120072.0,0.0640728881355331,0
120072103.0,120072.0,0.0640728881355331,0
120072104.0,120072.0,0.0640728881355331,0
120073101.0,120073.0,2.4367790746552005e-06,0
120073102.0,120073.0,2.5867104991278882e-06,0
120074101.0,120074.0,2.269956811698923e-05,0
120074102.0,120074.0,2.269956811698923e-05,0
120075101.0,120075.0,1.5449248102900987e-05,0
120075102.0,120075.0,1.5449248102900987e-05,0
120076101.0,120076.0,0.00010912571725782015,0
120076103.0,120076.0,0.00010912571725782015,0
120077101.0,120077.0,0.28586766137782366,0
120077102.0,120077.0,0.5812232004051487,1
120077103.0,120077.0,0.28586766137782366,0
120078101.0,120078.0,0.27411403741956747,0
120078103.0,120078.0,0.27411403741956747,0
120078104.0,120078.0,0.27411403741956747,0
120078105.0,120078.0,0.27411403741956747,0
120079101.0,120079.0,0.00023999307876913242,0
120079102.0,120079.0,0.00023999307876913242,0
120080101.0,120080.0,0.0065004415716813915,0
120080102.0,120080.0,0.0065004415716813915,0
120080103.0,120080.0,0.0065004415716813915,0
120080104.0,200914.0,0.002751845806339301,0
120080401.0,200914.0,0.002751845806339301,0
120080571.0,200914.0,0.002751845806339301,0
120080431.0,200914.0,0.00023999307876913242,0
120081101.0,120081.0,0.1556507766027216,0
120081102.0,120081.0,0.1556507766027216,0
120081103.0,120081.0,0.1556507766027216,0
120081105.0,120081.0,0.1556507766027216,0
120082101.0,120082.0,1.0695285418689116e-05,0
120082102.0,120082.0,1.0695285418689116e-05,0
120082103.0,120082.0,1.0695285418689116e-05,0
120082104.0,120082.0,1.0695285418689116e-05,0
120082105.0,120082.0,1.0695285418689116e-05,0
120082106.0,120082.0,1.0695285418689116e-05,0
120084102.0,120084.0,0.03281249762679536,0
120087101.0,252695.0,0.00023999307876913242,0
120087102.0,120087.0,0.05252035262676716,0
120087103.0,120087.0,0.05252035262676716,0
120089102.0,120089.0,0.000887499354465659,0
120089103.0,120089.0,0.000887499354465659,0
120090101.0,120090.0,0.08550038589980007,0
120090102.0,120090.0,0.08550038589980007,0
120090103.0,218990.0,1.836286847556776e-05,0
218990501.0,218990.0,7.556104831805631e-06,0
218990551.0,218990.0,7.556104831805631e-06,0
120091101.0,120091.0,0.5430499232986601,1
120091102.0,120091.0,0.5430499232986601,1
120091103.0,120091.0,0.5430499232986601,1
120093101.0,120093.0,0.024151948455439082,0
120093102.0,120093.0,0.024151948455439082,0
120093103.0,120093.0,0.024151948455439082,0
120093104.0,120093.0,0.024151948455439082,0
120093105.0,120093.0,0.024151948455439082,0
120093106.0,120093.0,0.024151948455439082,0
120094101.0,120094.0,4.592694054804463e-05,0
120094102.0,120094.0,4.592694054804463e-05,0
120094103.0,200926.0,0.0001500313638630605,0
120095102.0,120095.0,1.8107249222560545e-05,0
120095103.0,120095.0,1.3460311968368693e-05,0
120095401.0,120095.0,1.3460311968368693e-05,0
120096101.0,120096.0,0.0024506516705885455,0
120096102.0,120096.0,0.0024506516705885455,0
120096103.0,116939.0,0.002285770695944043,0
120096104.0,116939.0,0.002581878416379946,0
120096105.0,116939.0,0.002285770695944043,0
120096106.0,116939.0,0.002285770695944043,0
120097101.0,277538.0,0.00023999307876913242,0
120097102.0,277538.0,0.00023999307876913242,0
120097103.0,277538.0,0.00023999307876913242,0
120097431.0,277538.0,0.0010033325582906921,0
120097401.0,277538.0,0.00023999307876913242,0
120097104.0,120097.0,1.4869729214048379e-05,0
120097105.0,120097.0,1.4869729214048379e-05,0
120097531.0,120097.0,2.025270689847283e-05,0
120099101.0,773240.0,0.0010033325582906921,0
120099103.0,120099.0,1.4185036266235754e-06,0
120100101.0,120100.0,6.419074326389736e-07,0
120100102.0,120100.0,6.419074326389736e-07,0
120100103.0,120100.0,6.419074326389736e-07,0
120100104.0,120100.0,6.419074326389736e-07,0
120100105.0,120100.0,6.419074326389736e-07,0
120100401.0,120100.0,6.419074326389736e-07,0
120100501.0,120100.0,6.419074326389736e-07,0
120101101.0,120101.0,0.18456776270501327,0
120101102.0,120101.0,0.02448821434455388,0
120101103.0,120101.0,0.18456776270501327,0
120101104.0,120101.0,0.18456776270501327,0
120102101.0,120102.0,6.368768522405033e-05,0
120102102.0,120102.0,6.368768522405033e-05,0
120102103.0,120102.0,6.368768522405033e-05,0
120102431.0,120102.0,6.368768522405033e-05,0
120102401.0,120102.0,6.368768522405033e-05,0
120102501.0,120102.0,6.368768522405033e-05,0
120103101.0,120103.0,0.00017794666176017924,0
120103102.0,120103.0,0.00030104719018273954,0
120103103.0,120103.0,0.00027374934068932153,0
120103104.0,120103.0,0.00027374934068932153,0
120103105.0,120103.0,0.00027374934068932153,0
120103401.0,120103.0,0.00027374934068932153,0
120104101.0,120104.0,0.9727705225326642,1
120104103.0,120104.0,0.9727705225326642,1
120104104.0,120104.0,0.9727705225326642,1
120104401.0,120104.0,0.9727705225326642,1
120107101.0,120107.0,0.0008023473067612823,0
120107102.0,120107.0,0.0008023473067612823,0
120108102.0,120108.0,0.003505966598685439,0
120108103.0,120108.0,0.003505966598685439,0
120108104.0,120108.0,0.003505966598685439,0
120109101.0,120109.0,0.040704028426024684,0
120109102.0,120109.0,0.016328113336883086,0
120109103.0,120109.0,0.040704028426024684,0
120109521.0,120109.0,0.040704028426024684,0
120110102.0,120110.0,1.1126834035283321e-06,0
120110105.0,120110.0,1.1126834035283321e-06,0
120110103.0,693086.0,0.0030805900086581413,0
120110104.0,693086.0,0.0015512518227230121,0
120111101.0,120111.0,7.3510766066506e-05,0
120111102.0,150908.0,9.495834006411567e-05,0
120111103.0,120111.0,0.00023999307876913242,0
120114101.0,116953.0,0.00023999307876913242,0
120114102.0,120114.0,0.00023999307876913242,0
120114103.0,120114.0,0.00023999307876913242,0
120119101.0,120119.0,0.000683605841081883,0
120119102.0,120119.0,0.000683605841081883,0
120125101.0,120125.0,7.421994718678966e-05,0
120129101.0,120129.0,0.0007080124598938734,0
120129102.0,120129.0,0.0015909025483288358,0
120129103.0,120129.0,0.00026115130222098917,0
120162551.0,120162.0,5.338092452903272e-06,0
211554103.0,120162.0,9.541265413206589e-06,0
120569551.0,120569.0,0.016423138485148137,0
220067102.0,120569.0,0.016423138485148137,0
120646501.0,120646.0,0.0007940840880810889,0
140073104.0,120646.0,0.0007940840880810889,0
120646551.0,120646.0,0.0007940840880810889,0
120977551.0,120977.0,1.5492184359441955e-05,0
121095551.0,121095.0,8.345053613995727e-05,0
230249101.0,121095.0,8.345053613995727e-05,0
121095552.0,121095.0,8.345053613995727e-05,0
122376551.0,122376.0,7.6246019000754e-06,0
311119103.0,122376.0,9.323874575968883e-06,0
122426431.0,122426.0,0.0007205257567641219,0
411068103.0,122426.0,0.0008694582073191482,0
123392551.0,123392.0,1.3494939480430595e-05,0
320219103.0,123392.0,1.3494939480430595e-05,0
123392552.0,123392.0,1.3494939480430595e-05,0
123476501.0,123476.0,3.731410561373033e-05,0
220187103.0,123476.0,3.731410561373033e-05,0
123476551.0,123476.0,3.731410561373033e-05,0
123713501.0,123713.0,3.316837088685652e-05,0
230037103.0,123713.0,3.316837088685652e-05,0
230037521.0,123713.0,3.316837088685652e-05,0
123731551.0,123731.0,1.4479447685496076e-06,0
330295103.0,123731.0,1.3100741629954878e-06,0
330295571.0,123731.0,1.3100741629954878e-06,0
123755551.0,123755.0,0.00014609829237160983,0
330331104.0,123755.0,0.00023999307876913242,0
123755552.0,123755.0,0.00023999307876913242,0
123758551.0,123758.0,4.587296108150376e-07,0
330340104.0,123758.0,6.637741747720414e-07,0
330340571.0,123758.0,6.637741747720414e-07,0
123804501.0,123804.0,0.00023999307876913242,0
230131104.0,123804.0,0.00023999307876913242,0
124079501.0,124079.0,0.0016357552584090277,0
230411103.0,124079.0,0.0012417316729254081,0
230411521.0,124079.0,0.0016357552584090277,0
124495551.0,124495.0,0.0011480357673076698,0
360290104.0,124495.0,0.0017473053081493769,0
124495552.0,124495.0,0.0017473053081493769,0
125984553.0,125984.0,0.0010033325582906921,0
126186501.0,126186.0,0.005405437844259318,0
320070106.0,126186.0,0.005405437844259318,0
320070521.0,126186.0,0.005405437844259318,0
126758551.0,126758.0,0.00025064717929495,0
420008103.0,126758.0,0.00010113029899203633,0
127185501.0,127185.0,0.00010858302460383678,0
350018104.0,127185.0,0.00010858302460383678,0
127185551.0,127185.0,0.00010858302460383678,0
127530502.0,191793.0,0.0015396789531312008,0
127530503.0,191793.0,0.0008006115602576659,0
360163104.0,191793.0,0.0008006115602576659,0
127689501.0,127689.0,3.609327674779691e-05,0
360321102.0,127689.0,3.609327674779691e-05,0
360321103.0,127689.0,3.609327674779691e-05,0
128083501.0,128083.0,0.001066556504695464,0
