fid,final_probability
211545.0,0.7492478122160061
420335.0,0.7486832646098877
530255.0,0.7480457927350634
620969.0,0.7474424293089232
210147.0,0.7471550081646897
430510.0,0.7470524856057598
360225.0,0.7452306448334257
130561.0,0.7447749881331763
130168.0,0.7447338139068282
510847.0,0.7442072743511496
621116.0,0.7428903646707927
510374.0,0.7427641052965172
210114.0,0.7427157487491508
320017.0,0.7424742480236325
311887.0,0.7418156332086216
411215.0,0.7402797750682142
320125.0,0.7395393041949991
140196.0,0.7390526940089219
210414.0,0.7389371282189207
110051.0,0.7370080679124704
130324.0,0.7364826670482845
530028.0,0.7361430046657593
201221.0,0.7355177587911348
510877.0,0.7354778210644545
510876.0,0.7333466652136922
450295.0,0.7325266024681913
130039.0,0.7321176336225296
520404.0,0.7318916768162637
510070.0,0.7316575858262708
620231.0,0.7291440925204399
621537.0,0.7288958608188028
370211.0,0.7286503292395103
312428.0,0.7281190222791276
510500.0,0.7280275297784623
440399.0,0.7265693387824428
410176.0,0.7265520006034655
620299.0,0.726362235265637
228697.0,0.7259477347728683
157765.0,0.7256183676747079
117163.0,0.7245826295352206
610084.0,0.7245033118240474
210116.0,0.7238198581715769
510230.0,0.7235194653619943
130721.0,0.7235111373927703
530170.0,0.7224553760425821
123844.0,0.7224463282670422
312558.0,0.7220838470652645
440507.0,0.7218450849643532
211769.0,0.7210134559941276
330093.0,0.7201331287222267
350135.0,0.7198802291192571
311708.0,0.7198173820790174
450030.0,0.7186999735065553
340094.0,0.7174056298558152
510871.0,0.7160540968893431
220296.0,0.7157002385902071
140170.0,0.7149298983404544
140667.0,0.7149198827678557
620476.0,0.7147778878541545
510367.0,0.7133767545998944
410520.0,0.7127296842605987
140110.0,0.7122332492411713
130463.0,0.7121009443966871
410165.0,0.7117696030012887
440647.0,0.7113285963351997
450261.0,0.7093094631224636
311882.0,0.7079735367800541
410402.0,0.7073006060964531
621867.0,0.7069054842927198
620941.0,0.7059679330591838
410460.0,0.7038524709010899
130566.0,0.7034641627861316
410489.0,0.7029328928276436
620249.0,0.7029006526789128
621846.0,0.7019378318197675
220081.0,0.7011485736537149
410216.0,0.7010694826314002
130713.0,0.7009746010423579
620873.0,0.7002082772169965
620946.0,0.6999075409606443
620112.0,0.6994313504116075
520571.0,0.697703512952398
167131.0,0.6976365710012921
410807.0,0.6973174866373627
520578.0,0.6969891243663435
410924.0,0.6963960376847959
420315.0,0.6943444420895297
430712.0,0.6929063247558129
312076.0,0.6924587488959671
140109.0,0.6909364904366855
130873.0,0.6909080777030674
312174.0,0.6906434294636989
441679.0,0.6904516279790589
621247.0,0.6900603418970584
140533.0,0.6899799062045894
411416.0,0.6892515847926178
350098.0,0.6887912180044281
621043.0,0.6884406430250751
450336.0,0.6877926970478242
311107.0,0.687102439814752
520446.0,0.686895199669711
370524.0,0.6866106434326108
520528.0,0.686517180511504
130070.0,0.6862718102573098
370295.0,0.6862278016977765
440568.0,0.6862200422087039
130825.0,0.6852555513475399
410917.0,0.6847814041596206
312406.0,0.6834067838801277
410363.0,0.6833848145243905
310916.0,0.6821943137339797
410187.0,0.6821841425632922
620482.0,0.6818265190282284
410826.0,0.6814671975020055
620017.0,0.6806787113817976
311763.0,0.6803747427795612
621267.0,0.6799713582427379
440458.0,0.6794897958305911
130907.0,0.6788709084245959
370221.0,0.6788561585778423
621255.0,0.6787781126434231
441837.0,0.6782958714697781
441875.0,0.6777534983183241
220290.0,0.6769221632439952
621502.0,0.6761069977647659
410483.0,0.6760886689462247
620354.0,0.6737537002045163
230560.0,0.673087310388207
310334.0,0.6713729589370162
441700.0,0.6701440203697431
120269.0,0.6689995189816209
130272.0,0.6682825986938469
500259.0,0.6679523949690862
620737.0,0.667691605409854
370343.0,0.6675648069472477
311345.0,0.6668239212581271
140342.0,0.6648708566084488
441404.0,0.6647897854107652
510841.0,0.6646819087984858
510800.0,0.6624873691247515
620451.0,0.6613691057047519
520493.0,0.6607985771705998
214064.0,0.6607078923664264
410885.0,0.659878794764436
203487.0,0.6594294328174283
210627.0,0.6589448944804441
248888.0,0.6583518238538125
701103.0,0.6577589204084646
620943.0,0.6576772861242299
320240.0,0.6564218076116296
311113.0,0.6560276662804352
621299.0,0.6546864429751567
130035.0,0.654626690214078
312485.0,0.6543801803086987
510618.0,0.6543654717054219
510337.0,0.6542793878596029
440381.0,0.6535331477836281
320148.0,0.6533194983111739
620225.0,0.6532214440595289
160349.0,0.6520901424738266
411395.0,0.6504364681481304
211811.0,0.6495177279647609
312522.0,0.6485131016807147
620965.0,0.6483437196639359
441182.0,0.6481046274117529
211782.0,0.6473038473921588
370009.0,0.6469156268256187
410812.0,0.6467360227626916
510982.0,0.646698823491401
310001.0,0.6462550284444405
340149.0,0.6460433710743355
610237.0,0.644850021834511
312448.0,0.6443802240678296
312195.0,0.6436882319966121
620990.0,0.6420200166654533
210080.0,0.6417415136483096
530225.0,0.6416990759693649
410814.0,0.6410302998062714
305266.0,0.6398260023720964
130661.0,0.6391706911363368
140529.0,0.6390803236935564
620741.0,0.6380657085165811
510602.0,0.6379105123772774
621080.0,0.6374415429192117
410894.0,0.6360385160483188
410007.0,0.6355789772118063
530196.0,0.6355715415593882
211529.0,0.6352186124028347
114015.0,0.6349411880331939
530404.0,0.6339750607513736
370496.0,0.6331798077986053
140114.0,0.6325002577736941
530123.0,0.6317817945859733
621468.0,0.6317386494862208
450153.0,0.6315455769879597
175537.0,0.63118597751965
410536.0,0.631050174793652
140641.0,0.6307231869160451
530008.0,0.6305793285923094
440444.0,0.6301045432318555
370468.0,0.6297352787740321
530329.0,0.629310818668308
410242.0,0.6285679920635553
210864.0,0.6275987825080241
230490.0,0.6275216892567963
621866.0,0.6256474026701885
140629.0,0.625337896528124
140104.0,0.6251511971262622
230167.0,0.6244593235279761
370772.0,0.6232079860093831
440580.0,0.6230617113879301
621028.0,0.6230510037369548
340371.0,0.6226310156392599
530386.0,0.6225992554181983
370207.0,0.6224416595260356
450138.0,0.622036052462998
621478.0,0.6216782414938126
530254.0,0.6202680580051934
510969.0,0.6201881945197069
620068.0,0.6181382574397286
140344.0,0.6175514045590227
310821.0,0.6172805842194986
350195.0,0.617081169909385
210829.0,0.6168415955254921
360092.0,0.616638715782774
510188.0,0.6163624725542267
312500.0,0.6161178747883337
320362.0,0.6153258105067361
610079.0,0.6146110246591595
410251.0,0.6143351207266596
360331.0,0.6138569747411395
120104.0,0.6128136620667283
210903.0,0.6123575899265092
530318.0,0.6123545158152804
620811.0,0.6115099746297291
621499.0,0.6114847033071366
520233.0,0.6104877109668454
620144.0,0.6104746094355761
410304.0,0.6100940564104915
130399.0,0.6098904900560742
312067.0,0.6093489790425932
610103.0,0.6093438251246691
520451.0,0.6060105559592813
130709.0,0.605974218711813
370476.0,0.605227883705355
320205.0,0.6050808374416827
209508.0,0.603968345072656
211043.0,0.6037772112116119
130330.0,0.6032263794898056
411044.0,0.6031033904241575
360103.0,0.6027578501686315
310912.0,0.602496390974986
530168.0,0.6010285351627249
621489.0,0.6006674530533163
441851.0,0.6001524241379312
620246.0,0.5996140623333882
140199.0,0.5986540080349775
130850.0,0.5985846977541939
210955.0,0.5975188784145409
510418.0,0.5958544768225407
411208.0,0.5950328624854408
165043.0,0.5949198220437528
360278.0,0.5944421637690919
620583.0,0.5941024179432021
410143.0,0.5933474687879017
130159.0,0.5926498443577388
450287.0,0.5923095948448366
430480.0,0.5916684026521376
410322.0,0.5914831851922532
530200.0,0.5909616936491159
312105.0,0.5908281859786064
211447.0,0.5907164299167506
440622.0,0.5901284544161471
320102.0,0.5893885528464964
410988.0,0.5876687932028527
130900.0,0.5867693593739501
620297.0,0.5866728658412036
311061.0,0.5866548897652044
211427.0,0.5859180543505689
621576.0,0.5853463059005789
410758.0,0.5852681931157606
340048.0,0.5850461682705564
530212.0,0.5847434473302372
530264.0,0.5845557014715315
311912.0,0.5842613939167841
510796.0,0.5838606484432314
621779.0,0.5833031784606577
203689.0,0.5827641026741062
410970.0,0.5826509028409032
610015.0,0.5825587357209574
410803.0,0.5817592093290056
510399.0,0.5805019091656396
510220.0,0.5801992305126227
355752.0,0.5800217704179297
244469.0,0.5799240179511576
430497.0,0.5792742261539527
510118.0,0.5788517205613675
620640.0,0.5777842405121763
450324.0,0.5776491899305347
310903.0,0.576664185687763
130904.0,0.5734860471171289
140321.0,0.5734214363971796
220083.0,0.5725367172357325
311855.0,0.5715288866443273
201354.0,0.5712363479425953
330264.0,0.5707291255202334
210120.0,0.5695337331405839
230571.0,0.5687784115301282
621252.0,0.5683032584112172
370329.0,0.5667517256890721
194725.0,0.566659856316405
340065.0,0.5663241154875635
410553.0,0.5660117231783244
440445.0,0.5659236131988367
130809.0,0.5653987477683128
530228.0,0.5645680863335123
312478.0,0.5645675009921733
510019.0,0.5637230302243574
311895.0,0.5634231668554215
500281.0,0.5626261814982474
310990.0,0.5624909436666564
370146.0,0.5623028800862749
140638.0,0.5620783291541631
340194.0,0.5619309585180069
620337.0,0.5615359590980346
312281.0,0.5606968048111146
610210.0,0.5602155296651394
620653.0,0.560133671998773
312074.0,0.5601268296619344
411501.0,0.5597463187663636
510476.0,0.5587658473275013
450208.0,0.5579479100227286
620032.0,0.5579356304178966
410799.0,0.5578926591453465
370482.0,0.5578739117125107
410563.0,0.5570735012403844
411001.0,0.5564829967818048
211939.0,0.5559172877949552
370005.0,0.5558355843609488
441068.0,0.554178840333735
350110.0,0.5531424085032942
193118.0,0.5521961723569508
370247.0,0.5519424463430342
530171.0,0.5518758316473125
610089.0,0.5504360343595476
410731.0,0.5497385109805679
530359.0,0.5492841120497554
130678.0,0.5473278137386427
311342.0,0.5472596446624536
211396.0,0.5464942544315848
230069.0,0.546492071857117
411040.0,0.5462523933057152
411105.0,0.5461160122818091
440620.0,0.546060433635427
211778.0,0.5460466249113946
620040.0,0.5457036627577291
620633.0,0.5454217760549055
520032.0,0.5449779492831702
530005.0,0.5432467290564864
210913.0,0.5423454431278877
130339.0,0.5423107951266671
411338.0,0.5421313367594652
620760.0,0.5415847991400555
621469.0,0.5409161996299345
620829.0,0.5391471933771959
311094.0,0.5379394851636358
230505.0,0.5378792958616199
360116.0,0.5361561411275109
211903.0,0.5360163992812744
530119.0,0.5342922265312071
130642.0,0.5340466972899026
130148.0,0.5338786310391943
530053.0,0.5338511318717256
311139.0,0.5337127528823069
410420.0,0.5336601926050906
220046.0,0.5335717714814412
211035.0,0.5334884495105126
210901.0,0.5326295313008587
311868.0,0.5325907338340514
530032.0,0.5307316677054281
311167.0,0.5306993122247577
130282.0,0.5303397449667143
195156.0,0.5289822970748769
530192.0,0.5288234462687743
620601.0,0.528589961461942
410473.0,0.528539728928484
411418.0,0.5278806447563329
140538.0,0.5275279620583926
230008.0,0.5274559284332562
130162.0,0.5274168587908658
450206.0,0.5266259151799839
311347.0,0.525799576712448
140639.0,0.5257105949643611
621250.0,0.5253645918881218
410294.0,0.5253249553370044
320231.0,0.5247713205504356
140067.0,0.5243651068923593
130072.0,0.523615796482003
340098.0,0.5225535694514283
312053.0,0.5211530418717807
130066.0,0.5209513696510625
411174.0,0.5204245125844201
500196.0,0.5182804195399612
370390.0,0.5168592166592719
320024.0,0.5158312150424161
370503.0,0.5154239911628931
211455.0,0.5150643084121671
530120.0,0.5134525551096961
410205.0,0.512753733270699
621290.0,0.5110244988555204
220017.0,0.5084095088703161
370234.0,0.5078962839935217
128367.0,0.5071491445329379
340189.0,0.5068725593814289
500141.0,0.5061196665609429
340296.0,0.5059043993871648
420323.0,0.5054540110131325
510175.0,0.5054161948695044
411564.0,0.5050003296272232
850741.0,0.5048185454303749
411158.0,0.5025504015928209
510394.0,0.5013442643305526
320002.0,0.5012711828563396
620048.0,0.5004309197550979
530029.0,0.500296623720226
130155.0,0.5000618208025966
411012.0,0.4999082397517831
360164.0,0.4987230398346293
530378.0,0.4984666362685524
211912.0,0.498339692061523
311119.0,0.498264372734861
310864.0,0.4966180196719528
210650.0,0.4963669779123877
621081.0,0.4961052174154146
211139.0,0.4956206962807185
620215.0,0.4945251215409473
510589.0,0.4938146729560067
440630.0,0.4936042168868353
311806.0,0.493385098964365
510363.0,0.4932923149954301
370140.0,0.492039051956886
530239.0,0.4912738421415282
211536.0,0.4910661703665482
140106.0,0.4909288693131892
370536.0,0.4908584213845173
450187.0,0.4902359953946016
360231.0,0.4900496884807143
211415.0,0.4894496434132467
430520.0,0.4893153067945005
370147.0,0.4890499092994248
230180.0,0.488790938509961
311140.0,0.4887232410729536
312547.0,0.4881646656216401
410555.0,0.4881013681460787
411023.0,0.4876601598657833
410913.0,0.48697060889611044
130292.0,0.4866931265023935
530323.0,0.4863123900930176
340115.0,0.4858724753603077
210921.0,0.4854193327891606
440469.0,0.48539748815997824
312516.0,0.4845997399598586
620196.0,0.48425220087022935
610091.0,0.4826618160516475
230498.0,0.4818351732060268
211405.0,0.4814514648861799
142165.0,0.48141548132528006
510381.0,0.4804908360514881
320167.0,0.4795071475589616
620324.0,0.4788822925943736
130328.0,0.47881342843509594
224376.0,0.47817423817000226
310391.0,0.47739992119483415
610292.0,0.4773554127407373
620257.0,0.47660472418184574
410276.0,0.4755814702463475
115961.0,0.4750353390168464
621217.0,0.47480890686065014
140135.0,0.4747407922038671
500242.0,0.4740093262171532
450332.0,0.4738207837554601
620164.0,0.47337419947537135
420261.0,0.47315144434654116
310827.0,0.4730170314072357
440459.0,0.4729756024421952
620263.0,0.47149484371601114
610241.0,0.4708244882621533
410289.0,0.4696059869086022
140125.0,0.4693058832089104
530348.0,0.4690890031050323
311361.0,0.46892257980551405
340335.0,0.46881528164996894
130449.0,0.4683953188017291
410476.0,0.4683016437138262
271895.0,0.4673042407532748
410565.0,0.46703062573428794
510370.0,0.4665912768331766
510851.0,0.4664662092799517
311984.0,0.4664327456088137
320062.0,0.4660132471650221
232628.0,0.4659516474574348
211807.0,0.4652286031887111
370769.0,0.46496641505172204
441698.0,0.4642037490478746
410293.0,0.4631625701640292
210112.0,0.4628929559694633
410993.0,0.4628079668734607
130333.0,0.46264706308694764
530118.0,0.4622021844311705
370348.0,0.4616432500193088
530165.0,0.4614738609235896
177559.0,0.4611839663483962
620079.0,0.46021476031769026
141676.0,0.4596346812702249
210104.0,0.4595006665969236
620490.0,0.459442708664489
621206.0,0.4582771878367074
113798.0,0.4580342600113933
312559.0,0.4579617672413852
140515.0,0.4577793800419005
370263.0,0.45757985815959384
530077.0,0.4560093003492836
500173.0,0.455989386951896
210625.0,0.4546529232022681
310384.0,0.4540930846714966
360128.0,0.45390250860898634
411028.0,0.4535718102765906
440508.0,0.45218630428756296
450171.0,0.45211572388977767
420270.0,0.4515641490200361
370500.0,0.4514885019033365
450282.0,0.4514495840031288
411386.0,0.450435000131004
610195.0,0.4503898898861668
153035.0,0.4496256293693213
130717.0,0.4495799293513563
312054.0,0.4489439383588075
411585.0,0.44839844505384996
140166.0,0.4483271169840507
311394.0,0.4480095563710392
610066.0,0.44767531461439664
411414.0,0.4470950588761913
312073.0,0.4467085470386021
411181.0,0.4459485690654056
510393.0,0.4436219310627197
411666.0,0.4432582321650814
140675.0,0.4425660332312066
370608.0,0.4421385906171644
621492.0,0.4419455740836609
621479.0,0.44192426166041865
510384.0,0.4418210941712991
430556.0,0.4401417965774323
510389.0,0.4400124419215165
441602.0,0.4399818522130362
140481.0,0.4399288778612768
340290.0,0.4391838858035585
620457.0,0.4390702562889969
211910.0,0.4385453559724511
370120.0,0.438406157515564
441604.0,0.43829872711761003
410535.0,0.437497745173858
510359.0,0.43671198392859456
410809.0,0.4367007685295559
330242.0,0.43628577093788923
520167.0,0.43576700738263324
530148.0,0.4352062549856942
140304.0,0.4351543136120871
610090.0,0.4335683915150296
211814.0,0.4332616813421269
230510.0,0.43261457415662524
510668.0,0.43221353972127635
441255.0,0.4317576437723446
130289.0,0.4317344580919576
510392.0,0.43164538529750623
441267.0,0.4313207199677815
210388.0,0.43097603001614027
370419.0,0.4308641750396651
620501.0,0.43074159672932905
310345.0,0.43027754757573855
145745.0,0.4294686519671938
411661.0,0.42883863141940776
620287.0,0.42880638665251647
140102.0,0.4284123949405563
370261.0,0.4279997567826354
621471.0,0.4277697601961267
510184.0,0.427659872656205
220011.0,0.4275736977469115
520140.0,0.4272366324245053
420004.0,0.42625622859889756
621477.0,0.42603862564973943
205891.0,0.42554300500747094
230339.0,0.4254527933675415
130167.0,0.4254042626262862
411436.0,0.4252702500388372
621495.0,0.4238929574998127
500144.0,0.4233528609635285
311350.0,0.423025096757774
210609.0,0.4226293358500214
411736.0,0.4222582387695393
410486.0,0.4221480939029298
450199.0,0.4216095901282199
411657.0,0.41942449347777705
621253.0,0.41881140476968676
140536.0,0.4187034424438572
160879.0,0.41811259537145934
211214.0,0.4174690672726052
620587.0,0.4173065034636531
130832.0,0.4172588170448625
211421.0,0.4172369524573378
510615.0,0.4166451212777932
620473.0,0.41569099293209566
430732.0,0.41559990362158583
510530.0,0.4155252019096802
500185.0,0.4152964465104984
360287.0,0.4152326817500651
130574.0,0.4151426848126291
530363.0,0.4148232455259323
153448.0,0.4146233096631133
370745.0,0.4140532622215423
411744.0,0.4139691714604689
620176.0,0.413818527154835
130437.0,0.41360400577202944
510361.0,0.4135849432014232
510221.0,0.4133682348745255
210619.0,0.4129246777718271
140200.0,0.4125285191939049
360249.0,0.4118353404959705
210657.0,0.4115789441205229
520151.0,0.4115507430505853
185230.0,0.4111751704170313
500368.0,0.4108153926466784
411113.0,0.4087973659176101
130313.0,0.408185488450395
621461.0,0.4072584219860089
440404.0,0.4072418790757375
610346.0,0.4064729620981599
411137.0,0.4063162851947239
410401.0,0.40599736943840714
411743.0,0.4058073225703077
370270.0,0.4057524223443833
220080.0,0.4056494498633892
370292.0,0.4053369658458629
410967.0,0.405224369040283
140127.0,0.40483918994266266
311385.0,0.4045269320415866
620126.0,0.40323861424762475
312157.0,0.40319017784039046
620043.0,0.4026429351246476
510103.0,0.4026188142257889
440267.0,0.40222345067760673
410762.0,0.40177558501159255
340177.0,0.4017335806821067
130302.0,0.40134688603404745
450191.0,0.4012562226026447
130457.0,0.4011944017867066
211220.0,0.4002673875974772
411529.0,0.39941513395109296
193100.0,0.3993191557718774
510380.0,0.3991798130765752
411542.0,0.39890816395854706
500174.0,0.3987788049880352
360168.0,0.39853229120054323
410823.0,0.3975789960262848
210637.0,0.3968618745418868
410736.0,0.3966265964183415
211473.0,0.3966045992272291
211478.0,0.39586514784542215
130664.0,0.39500331646707626
410911.0,0.39491021216616057
220092.0,0.3943984387575872
130644.0,0.3942106140475319
410147.0,0.3926965672149657
360218.0,0.39230877164073535
410567.0,0.39230852480320993
520169.0,0.39175104641136577
410198.0,0.39157489203199536
220068.0,0.3913845565376424
370303.0,0.39057656384923006
411662.0,0.3904899224957012
310279.0,0.3903831816116791
441080.0,0.3898734381292904
410786.0,0.3896238034587067
621196.0,0.3888382760600061
140182.0,0.38831145944915113
140666.0,0.3863500110682872
430268.0,0.3854474449939535
441598.0,0.3854467096720951
411193.0,0.3849672727569767
411421.0,0.3842056772735325
530166.0,0.38412636915330245
620441.0,0.3837828825110128
140103.0,0.3834867420568325
370474.0,0.3827929218495119
140670.0,0.3827313063050198
620105.0,0.3820838965415169
440430.0,0.3819953158086944
210956.0,0.38195273124068096
230071.0,0.3818903019151089
410250.0,0.3818315429141742
410721.0,0.38175980159072104
338507.0,0.3816789025927455
510333.0,0.3808696224228503
510524.0,0.380560226382684
430477.0,0.3798988348772819
140646.0,0.3798933148931628
441881.0,0.37929953694322704
410742.0,0.3786459897994254
211781.0,0.3784243051950968
340079.0,0.37803164261032746
370550.0,0.3778857195527752
440631.0,0.37753303783981135
350047.0,0.37623147276490204
410934.0,0.3757529624819539
310608.0,0.3755367469218729
610318.0,0.37508525942015936
130275.0,0.37441164408649924
320060.0,0.37439921405831394
410529.0,0.3742720455256478
360151.0,0.373991236377024
310801.0,0.3738588654165024
410817.0,0.37300553160671746
320122.0,0.37286081652305897
621599.0,0.3727078679378533
441283.0,0.3726671259905205
410573.0,0.3715809054541679
130559.0,0.37131437867358025
621078.0,0.3708986639356275
620161.0,0.3702733460553573
130600.0,0.36920726973231305
621321.0,0.3686268309778404
441717.0,0.3685237876916674
230086.0,0.3674936075138247
520091.0,0.3671189966596219
211392.0,0.3670632805967106
620654.0,0.36691080805563936
312405.0,0.3657764431792583
312224.0,0.3656426296943425
450318.0,0.3648931601404064
500367.0,0.3641387858329225
410820.0,0.3640096469542604
621590.0,0.363905632932622
410959.0,0.36375849511093294
411217.0,0.3614630856202265
410843.0,0.36129466680510414
441109.0,0.3610119526485143
312430.0,0.3606918157266205
311150.0,0.36023340627644956
510447.0,0.35981737345010584
140159.0,0.35893370752210524
230083.0,0.3586286936670477
311737.0,0.3586247670561992
320253.0,0.3585017080707146
140116.0,0.35828362477335335
620221.0,0.3580404035033092
440262.0,0.3580126996954817
450104.0,0.3576209306188125
530324.0,0.3575601417921436
140640.0,0.35726073319202506
230087.0,0.357256164165632
211924.0,0.35724307425506324
500232.0,0.3570190147359058
211400.0,0.3569707660467833
621508.0,0.3565437303277039
340106.0,0.3559639046143388
110901.0,0.35551413263688736
210086.0,0.3554431374164773
210628.0,0.3546416515740478
230056.0,0.35438888470857743
411334.0,0.35419607461940633
410836.0,0.35414114956511294
140593.0,0.35354318714252586
211812.0,0.3532308707837095
530050.0,0.35306140930274577
110114.0,0.353013390754399
214126.0,0.3530107270636761
620292.0,0.3524557234561091
311351.0,0.35199603712538713
311971.0,0.3519237860082848
211538.0,0.3516637340319756
230548.0,0.3514067518768004
530132.0,0.3509815056150321
411121.0,0.3509599089651555
620506.0,0.3505177638737578
620289.0,0.3502921711047712
211149.0,0.3502431284074995
130012.0,0.3497633696557607
